From,To
16573,21412
16573,24824
7019,7020
27574,42988
3512,3513
3512,7087
3512,33782
9998,24051
9998,37634
9998,40329
10516,10517
10516,39903
11508,11509
24070,24071
15330,29508
4275,4276
4275,21595
4275,32602
6353,27898
16497,25263
16497,46592
12839,41172
9357,12206
9357,13078
10549,13078
10549,44975
6210,9484
6210,13078
4783,4784
4783,36623
4783,13078
2202,13078
2202,47480
4662,43112
8659,21104
8659,43900
3590,4516
3590,13078
12158,26126
12158,38591
3311,21555
3311,13078
491,43709
5189,11380
5450,47903
1789,16191
1789,34904
3436,46190
18753,33273
18753,35238
496,10086
496,24593
496,25945
496,26062
504,505
504,25857
504,39706
522,18831
522,41666
1414,32289
1414,42632
1414,46831
1278,21712
6548,42785
21273,30418
11504,11505
11504,26190
11504,42910
9001,32051
9001,41000
1431,32238
6035,24511
6035,37836
7409,7410
7409,46478
4671,28336
4671,39386
13663,15738
13663,23945
13663,5569
10635,10636
10635,34824
13978,25474
13978,35905
17003,30257
17003,30337
11020,13767
11020,41513
11020,30203
3580,35397
3580,46648
11897,46306
11897,47111
22322,22323
8464,19076
8464,22008
10540,10541
14858,22775
14858,29731
14858,29922
5112,10218
5112,14830
5356,23305
5356,43204
5356,47774
8995,23406
8995,28428
8995,47845
3578,19362
3578,23305
3578,45093
17659,44631
10372,11224
10372,30203
10372,35478
4917,5569
4917,23105
540,36681
3911,12527
3911,36163
3911,47902
1800,1801
6214,39568
3370,3371
3370,6288
3370,43652
562,43386
562,45297
5849,30625
5849,36779
12489,46260
13413,40795
1167,1168
6967,3371
3320,10707
3320,21186
3320,32766
3320,8134
3320,46661
2055,16330
2055,22185
2055,30170
2055,46479
10586,12836
10586,30388
10586,48228
16149,16150
16149,10707
16149,30444
16149,38132
16149,47995
14300,16146
14300,17590
14300,31005
14300,32029
14300,44649
14300,40216
2617,2618
2617,35411
7989,9855
7989,17344
7989,43440
5022,25997
5022,42130
8697,8698
8697,36310
28699,47478
7682,16160
7682,19753
7682,34797
7682,47343
10033,3371
10033,40326
11761,28476
11761,41893
11156,20895
11156,21570
9600,13510
9600,23717
9600,38604
9600,42050
10300,10301
10300,10707
10300,35188
10300,43062
10300,42711
8133,8134
8133,10707
8133,35188
8133,42711
8133,43062
5292,11406
5292,31517
7153,46491
14473,15010
14473,33221
14473,35791
14473,44678
6121,6122
11240,15613
13646,10707
13646,24583
13646,21186
13646,32763
13646,15235
1522,2042
1522,13058
1522,1233
6624,21342
9062,26125
9062,35688
4369,21386
4369,18532
7612,20821
7612,40216
7612,40489
11818,15235
11818,26687
11818,10707
11818,35188
11818,32763
1232,1233
1232,4447
1232,10419
1158,1159
1158,30554
931,5515
544,545
544,9934
544,19691
544,25485
544,28340
547,12626
547,30067
547,35596
548,19374
548,43990
554,40490
554,11630
554,48386
560,12227
560,26383
560,806
560,34996
564,22373
4450,44537
5694,5695
5694,25932
5694,40316
5704,23788
5704,34088
5704,45885
7779,18121
7779,35277
9495,44292
7634,43048
7634,44336
10503,34054
10503,36212
3830,10721
3830,27263
3830,37780
3830,42684
3830,25287
2184,13856
2184,40811
2184,42413
2184,43223
6069,34788
6069,36469
6069,47981
7184,45868
12417,18460
12417,34512
12417,46160
10727,13806
10727,22284
10727,25287
10727,35063
10727,40385
20491,36391
20491,42026
9389,28576
9389,44098
3479,25321
3479,46268
1691,1692
1691,22615
14010,24151
1727,1728
1727,36958
1216,11464
6719,25004
6719,31772
6719,37544
6719,45269
9562,41611
4438,14501
9096,11464
587,16725
587,19642
587,23853
587,46924
6259,17374
6259,28052
6259,35842
12323,12324
12323,37468
12323,47366
2467,28672
2467,45632
589,35763
589,44795
1006,3550
1032,18697
1032,27199
3114,48283
4686,22807
4686,38955
4686,42976
4821,32672
2308,38610
1872,20390
8851,17114
8851,22919
8851,44718
13774,15447
13774,48117
9935,20225
15716,46510
5408,5409
5408,31028
1501,39910
9221,21552
9221,27815
9221,44166
13432,18304
13432,21167
13845,16513
2317,4044
2317,21337
2317,43812
27114,32872
14428,14429
1633,4758
2321,10412
11848,33772
11848,42611
28756,40254
24161,43648
1393,30359
2827,15447
5959,20973
5959,21887
13760,27840
7493,42307
17188,44384
13022,42624
16410,28138
16410,41597
16410,41808
1748,1749
1748,43864
12269,19660
19105,29852
3845,45378
25469,25470
8827,21455
2328,22578
2328,5409
3943,21455
5858,26345
5858,36939
22136,41299
3868,17593
3868,32140
8549,14387
8549,17975
8549,40888
7554,13070
7554,15954
24099,30107
24099,35178
24099,48044
11898,17857
11898,7225
591,34118
593,869
593,29619
593,44891
593,44992
2946,3441
2946,36556
2946,44846
2946,46644
598,29210
598,32218
598,33890
611,44573
5302,20128
5302,31157
5302,37545
5302,47735
5334,16601
10692,30437
9502,22158
9502,38498
4015,29502
4015,46091
700,27565
700,36815
700,39030
700,43657
700,48519
6347,6348
6347,26032
6347,42518
8898,34375
16524,32298
16524,42815
3152,39131
2829,12729
21270,34233
13634,19142
13634,28229
15747,37073
15747,42792
726,7261
726,40025
3495,27352
1768,45539
5626,23907
5626,40301
5626,45971
1570,4532
1570,36510
30142,33019
1603,30839
1080,37847
16348,31729
16348,47860
28396,45088
14991,32445
14991,38095
12059,12060
12059,12394
12059,17884
12059,34099
12059,39409
12059,42958
1109,21845
1109,45286
2017,6599
2017,24716
2017,27462
2017,44694
26429,33416
1489,1490
1489,22943
620,19616
2838,19398
2838,24775
2838,35897
2838,46426
2194,2195
2194,6644
2194,45228
631,36005
3356,21942
14232,24498
7344,32244
7344,38753
14631,25211
635,34337
635,47581
639,7205
639,39205
639,40734
2501,31722
13684,28101
14065,1121
9644,19809
9644,32819
3306,43674
17935,26970
4229,30609
11728,11729
6568,6569
1120,1121
2247,2248
2247,35041
25612,25613
25612,37744
829,44267
2528,21925
2528,23591
2528,26975
4480,26975
4480,29771
4480,41620
13156,25159
2853,31748
2853,39202
13547,24322
16900,16901
16900,16984
16900,19809
14418,14419
14418,19809
14418,30721
14418,36466
14418,36986
12108,19355
1588,1589
645,646
645,1245
645,20833
645,23344
645,26392
645,27854
645,30942
645,31347
645,47569
649,19134
649,23197
649,30017
649,33145
649,46777
702,37345
653,681
653,1039
5387,5388
5387,11557
5387,12518
5387,16944
5387,34913
5387,44498
5387,44827
1736,4755
1736,18634
10920,17465
10920,30685
10920,42502
853,854
853,42751
853,45080
6455,42708
8491,41792
8491,43264
5843,24452
5843,29218
5843,44899
9202,27126
9202,29990
9202,44022
9202,48136
7098,806
7098,14932
7098,38241
14084,16944
14084,43229
14084,6509
2860,2861
2860,31178
2860,36444
2860,47954
670,38847
1486,46226
2791,40184
13570,41570
14265,38233
5700,21144
14013,34845
13126,13935
20575,30964
20575,31851
20575,34609
20575,40705
21802,30328
21802,31860
21802,33053
21802,35957
21802,48157
9969,20552
672,673
672,10637
674,18511
674,77
674,33900
689,23199
689,23525
689,35930
20425,34581
20425,43506
20425,48643
12130,3894
12130,24743
12130,18911
3893,3894
3893,18911
3893,33006
5325,18911
5325,25508
5325,3894
5325,46266
12554,12555
12554,14920
12554,25274
12554,30736
12554,40139
698,29536
1122,18339
9586,9587
9586,14469
16745,28098
16745,36770
16745,37307
10518,10519
10518,25827
7440,7441
7440,25762
7440,45094
11977,31076
21063,26480
9379,9380
9379,45838
14029,20545
14029,22044
14029,26423
14029,39688
16720,21389
16720,43927
8654,8655
2151,34312
2151,35117
2151,48508
1327,3037
1327,41642
1327,48220
703,704
703,35770
703,38494
706,9931
706,43320
1929,20697
1929,20723
3622,14140
3622,19476
3622,29920
3622,38002
3622,44327
5057,47299
6990,18293
8938,38730
8849,9111
8849,30357
8849,30911
10830,37633
11703,16654
11703,20110
4117,17291
4117,17505
8238,8239
14613,47782
6905,9196
914,915
1832,25701
1832,32662
12048,30996
12048,37059
9523,9524
6191,39620
6191,42513
6191,48363
20094,33047
20094,48645
2743,2744
2743,17953
2743,27996
2743,35110
2743,40988
2743,43358
1724,6308
1724,42077
12111,26373
12111,43529
4317,4318
4317,29387
4317,34794
4317,41781
22588,23598
5576,30373
5576,30523
5576,37397
20205,46254
17144,40536
9573,22528
14544,43525
13397,28632
10807,30330
11990,11991
11990,36633
11990,44187
8192,25641
20083,28952
3918,3919
3918,44043
6046,18373
6046,26120
6046,29388
4385,41162
26669,33448
26669,33583
26669,40607
9650,19087
18405,30330
18405,44676
1324,21958
1324,40773
1616,1617
1616,31121
1616,31141
1616,32962
1616,42193
1616,47145
3002,3003
3002,8333
3002,44439
3002,44772
13150,45596
11135,11136
11135,29394
6099,24790
21001,22673
1780,24674
1780,28482
15502,37351
2808,46477
7968,47266
17613,17614
17613,17620
7380,15695
7380,18181
7380,34882
1781,21361
6503,6504
6503,28911
9207,9208
9207,37355
9207,37802
9207,45067
7687,16521
1447,5822
1447,7140
1447,8047
1447,23792
8808,8809
8808,40291
2417,6369
2417,34176
2417,36943
2417,44083
13467,23878
13467,27764
8298,21854
8298,39446
11651,20473
11651,40923
2575,20038
12393,41425
10726,14724
10726,42271
10501,38681
9975,12317
9975,23563
11078,11079
4393,12040
4393,39966
1533,41347
1533,48653
4145,4146
4150,32582
4150,35104
4150,45380
4223,13898
4223,32737
1957,1958
708,948
708,27365
708,39345
719,29168
719,9008
719,42289
776,7770
1353,17956
1353,45484
1904,5262
1904,24530
1904,35434
1904,21815
1716,40824
4900,20295
4900,21818
3146,33662
5713,22078
5120,26343
6266,37724
6266,46522
6266,47980
1051,7657
1051,10263
1051,24252
7538,6301
7538,44289
7538,46223
7538,48285
7677,17369
7677,26082
7753,25956
7753,41378
6300,6301
6300,4898
6300,45853
6300,47590
8882,9049
8882,11653
8882,42923
9412,33296
9412,41377
9412,47986
9424,24364
9424,28344
9550,27708
9550,39229
2894,2895
2894,15058
2894,41563
3848,10819
964,40253
11585,18494
11585,32472
6189,6190
12159,26301
7312,21789
7312,39783
12327,18294
12327,40366
3729,27377
3729,30586
8406,27408
1297,23277
1297,25072
9419,18063
9419,20393
1552,1553
1552,8378
1824,28109
1882,41108
8043,24219
8043,26809
8043,39464
1314,1315
1314,21090
1314,47716
15437,20710
15437,39128
5756,43091
5756,45902
15925,31415
15978,31050
6166,32102
6166,40355
6166,47249
15544,38444
15544,40365
11753,42405
11753,46295
2629,44664
18223,9951
18223,38836
18536,34532
18536,45321
10421,14988
10421,23455
10421,33736
5837,25800
15728,16668
4713,4714
4713,24627
4713,10719
4713,47511
1366,37280
19776,8065
19776,42727
11263,44576
11263,36323
13260,19643
13260,31937
18972,33829
1063,36676
15441,22108
15441,32594
15441,40312
18652,34542
15353,25257
5257,11367
5257,41895
8934,8935
8934,19933
8934,26955
8934,44794
5349,5350
5349,12347
5349,34814
5349,39681
5349,48326
3122,3123
7970,18183
7970,30353
7970,47362
19567,11367
19567,42569
12911,41717
8181,26560
8181,39570
23740,30411
23740,34197
9132,40307
21094,21095
9577,9578
9577,48097
12697,19163
12697,42137
8064,8065
8064,20926
8064,32133
14539,23113
14539,37609
14539,32102
14539,41096
14539,42512
8200,43381
15933,41655
12448,5510
12448,43762
9787,10837
9787,43205
5453,41343
5453,43625
11230,39818
12716,30638
14561,26586
10186,23261
11626,23488
11626,24874
11626,25324
11626,31296
8739,12930
8739,41344
4415,43882
1776,47685
6360,6361
6360,28546
4929,21414
4929,26837
4929,31768
4929,42227
4929,45391
7782,21189
18116,47826
8135,13019
8135,25847
8135,36592
1383,22227
1383,24451
20086,25387
20086,44373
14444,23969
14444,36059
5261,5262
5261,12805
5261,21815
5261,44932
3397,35213
12248,19389
12248,39783
23265,36323
23265,45098
16540,30831
16540,44930
2187,29043
2187,33422
15191,15192
21878,37306
21878,42936
10718,10719
10718,41142
4800,4801
4800,46411
16306,41125
20476,32280
20476,4714
2104,8403
17972,25769
17972,36008
2319,22237
3938,15226
1622,35563
9950,9951
9950,18487
18279,8453
18279,34454
18279,45211
9731,21693
9731,42267
9731,42750
812,14283
812,28110
812,37018
812,48053
3242,3243
2141,40585
2141,48778
21183,21184
21183,26789
21183,34835
21183,26809
22146,35799
22146,6809
15438,15439
15438,37087
7650,7651
7650,31175
7650,33531
7650,40867
7650,40924
7650,41708
7650,43512
7650,45516
4139,6809
4139,39369
1455,19259
1455,28858
20668,20669
2133,2134
2133,45675
7647,26562
5904,26007
5904,32658
5904,35679
5904,37407
5904,41911
5904,45523
2904,4898
2904,7788
6048,39564
13006,42557
13006,43323
5834,27408
5834,48306
8974,44787
12286,33897
12286,46155
10700,34118
5789,5790
2122,20371
5509,5510
5509,45737
3640,25366
3640,44361
13867,19773
13867,28910
13867,31857
1237,24659
6052,14295
6052,36171
5081,14114
5081,24253
5081,24273
21749,21750
21749,33290
15819,24169
15819,46523
9631,19143
9631,29913
9631,36055
9631,43729
19170,19171
19170,20126
8127,40515
8325,6190
12332,20710
12332,39384
13649,14747
13649,42300
8859,8860
1830,42876
2661,36062
20564,30882
20564,33173
20564,40896
21382,21383
21382,26809
12438,33391
17748,43183
5499,838
5499,39291
5499,42506
1897,1898
1897,22108
1897,36989
29745,32261
29745,37887
29745,37928
29745,1315
18003,28154
1276,8615
1276,39783
3784,33762
3784,46171
15697,41120
15697,41342
7976,4898
7976,22683
7976,25518
7976,6301
14291,35375
14291,41714
14291,44777
9149,9150
9149,31296
9149,43475
9149,46835
8753,11599
8753,23877
8753,33098
8753,33681
8753,40044
8753,41351
8753,41993
8753,46756
8753,48654
13059,6809
4037,21815
4037,28027
4037,5262
4037,24530
9881,9882
9881,1315
9881,34020
9881,34769
5881,8453
5881,39295
5881,48790
837,838
837,22455
837,36446
9369,22042
9369,25332
6843,6301
15494,15495
15494,19736
15494,35533
1275,29881
1275,41965
1275,43843
9302,31263
9302,47882
4240,32757
722,723
722,15911
722,16812
722,39957
722,44498
724,725
729,9937
729,12117
729,20059
742,34881
742,48167
746,43757
7808,25947
7808,41799
10788,44476
12223,46960
768,43220
768,44817
14188,10337
15756,48415
29692,36359
748,39700
748,30062
752,41569
752,44485
754,28959
756,757
756,5032
756,24595
756,31428
761,15641
761,15758
761,45961
772,2819
772,29385
772,34868
3208,41690
8837,19797
8837,41874
10619,21971
10619,36800
10619,47664
20514,23446
20514,33885
21146,27931
21146,28111
21146,48698
779,20910
779,8931
779,24862
779,35831
779,36440
779,45252
779,46158
6123,14857
6123,23760
6123,24973
5195,24973
5195,23760
5195,40222
781,20029
781,22733
786,2518
794,38601
794,39043
794,41732
12864,12865
12864,26994
12864,31615
12864,34943
12864,39309
12864,46010
12864,47811
12864,48664
4284,13078
4284,30758
803,15487
803,12745
803,36741
803,41181
10789,12595
10789,48312
11992,16788
11992,31769
11555,11556
11555,33496
1927,48312
4699,15587
4699,23274
15601,34584
15601,37192
15601,34100
9182,9183
9182,34407
9182,15180
9947,15180
9947,18431
21047,21671
21047,26241
21047,45142
21047,45515
5898,45688
9166,17241
9166,15180
3398,11184
3398,12842
3398,36355
2263,30046
7624,34100
7624,47425
6429,9609
6429,25880
6269,25680
6269,35189
10729,15180
3419,3420
3419,22166
6854,9507
6854,15180
6854,38399
805,806
805,31207
805,33936
807,3686
807,19785
807,44614
10127,23020
10127,19785
10127,28025
816,3115
816,7597
11835,11836
11835,32570
13551,32995
13551,33906
13551,35316
13551,35734
13551,38862
13551,43485
4377,4378
4377,30836
3468,4378
3468,40586
3468,40289
9395,9455
9395,31227
9395,36063
9395,46801
8642,30580
8642,34487
5319,5320
5319,16219
5319,20052
5319,42281
4256,4378
4256,37420
4256,44779
12570,16658
12570,37884
12570,40289
985,36913
985,38947
985,44562
985,48788
1048,24386
1048,38494
1048,43517
13586,30429
22712,35017
1463,24330
1463,34539
1463,36550
1463,37413
8548,29677
8548,36819
8548,47164
5523,45062
10420,505
10420,19923
10420,22549
10420,22777
10420,37582
30369,30370
5467,46996
827,7475
827,12295
827,18984
827,24328
827,10633
827,45905
842,843
842,12802
858,9780
858,21194
858,27821
858,30969
858,28830
858,43371
858,47953
8533,14045
8533,24453
8533,34724
8533,36387
8533,45795
8533,48093
6807,6808
6807,11939
6807,17791
6807,28830
6807,32965
6807,33215
5613,11939
5613,17791
5613,23381
5613,9909
5613,28310
5613,28830
3012,3013
3012,22197
3012,28480
3012,30986
3012,31486
3012,44243
7706,15436
7706,11939
7706,20950
7706,23381
9097,9098
9097,9909
9097,23200
9097,39929
9097,11939
9097,17791
9758,9759
9758,17032
9758,23597
9758,24811
9758,30182
9758,31690
9758,42345
9758,47056
864,36458
2214,6664
2214,8674
2214,18664
2214,14405
6037,20612
6037,39020
9752,11964
9752,26418
9752,44765
9752,48730
10931,7772
11104,15715
11104,28597
5475,43911
10406,10407
10406,29953
10406,30016
6387,11559
6387,17775
9532,10527
9532,47165
3708,3709
3708,44399
2889,27728
2889,28685
2889,34135
2889,37597
13084,20440
13759,14374
9422,36881
5926,48135
3414,39254
13672,40657
8295,8296
8295,29961
4969,25724
10139,12342
10139,43162
15653,30331
15653,38331
8554,30868
8554,46753
8554,47570
18561,11559
18561,43555
906,27911
12090,18547
12090,36209
12090,46558
16085,24705
16085,25848
16859,11884
16859,11998
11725,12847
6363,18214
6363,32764
6363,46693
4836,23490
13870,28237
867,868
867,38733
870,26309
870,27568
870,38774
1555,1556
1555,6785
1555,23657
1555,41658
1555,43240
1555,45904
2767,12210
2767,33542
2767,41253
6467,47422
3227,25211
3227,48151
4918,36628
1386,18532
6697,8885
6697,18767
6697,38974
16012,20213
16012,30471
7871,41632
12753,12754
12753,18568
12753,46482
8609,37120
877,12117
877,20059
877,43345
11319,36338
11319,39691
11319,43491
11319,43941
5976,35480
5976,46876
5976,47020
21181,20640
14277,30869
6845,24286
6845,42628
3006,37108
3006,12117
3006,20059
7725,45541
4769,5751
4769,7428
4769,26224
4769,30613
4769,41047
17927,46877
7935,13032
7935,22490
7935,9275
7935,16254
7935,29787
7935,46499
14322,21628
14322,42578
3682,23837
3252,13404
3252,32435
25513,46465
1629,2015
1629,16365
1629,22151
1629,15932
4158,48385
27247,44021
14511,15932
14511,16254
14511,17739
14511,29787
14511,16365
14511,42544
14511,22490
14511,9275
3914,3915
16017,39745
4439,30184
4439,37500
4439,43697
6067,24499
6067,35512
1110,16191
1110,28020
1110,29995
1110,36322
1110,37201
1110,38457
1110,45685
8404,48004
2491,36500
2491,39867
2825,30845
12968,12969
12968,25339
9069,10804
9069,32403
10236,40656
10236,46514
14790,21046
14790,45537
3855,27960
3855,40706
13637,25654
13637,28997
888,32881
888,34544
888,38544
2531,36081
2531,47947
3606,5893
3606,31949
3606,33483
3606,41919
7289,11220
7289,40839
12762,34871
12762,36081
7463,11279
7463,22695
2449,2450
2449,30008
13823,18032
13823,24187
13823,45132
7120,22620
7120,39565
8766,36501
895,45985
895,48010
904,42243
904,48347
1619,1620
1619,3762
1619,6522
1619,33932
1619,43125
6026,17072
6026,30590
7913,44127
10028,13654
10028,22964
10028,29939
10028,34001
10028,44926
5699,6335
6589,15428
6589,30784
6277,6278
6277,11627
6277,12249
8883,27526
4110,31261
4110,44162
4110,47517
3233,9633
3233,35664
6344,6345
12535,17700
12535,28408
12535,44422
9385,8134
14019,17293
14019,45023
10648,30074
10648,47292
6453,11413
6453,39800
6453,43063
10291,14558
10291,24371
10291,34416
10291,46476
3255,37812
3255,47874
3632,9852
3393,6241
3393,17407
3393,29447
3393,39917
16374,28039
16374,31864
18291,22293
18291,41007
21838,32259
15364,42079
11458,11459
11458,36012
11458,37433
15575,4739
12073,26928
12073,41189
11419,14563
11419,15871
11419,37953
16138,16139
16138,27626
13832,44533
19024,26107
19024,31856
19024,34085
19024,38034
7855,7856
7855,18188
7855,23216
7855,41741
7855,43373
10223,41077
6186,9885
6186,23665
12266,12267
5584,7141
5584,14218
5584,3513
5584,44045
5584,46712
909,910
909,13690
909,5915
923,14049
923,12295
923,30952
923,4604
923,47342
923,47732
2901,14871
2901,30150
2901,806
8613,806
8613,44066
9364,42105
9364,45863
9364,47917
7565,13286
7565,13505
7565,19594
7565,12295
7565,4604
7996,29336
9456,28795
9456,34218
9456,40068
9992,11538
9992,21776
9992,27216
17237,29336
17432,20114
17432,20408
17432,29324
4458,33155
4458,806
9661,9662
9661,23718
9661,33607
2349,2350
2349,24245
2349,29474
2349,42973
11047,22893
11047,32732
11047,47936
4794,16885
4794,20012
4794,24479
4794,30827
4794,38152
4794,41953
8245,29324
8245,46733
7356,9879
7356,29821
7356,806
2472,17010
2472,806
2472,34433
2420,806
2420,19491
2420,25655
2420,32304
2420,40244
2420,48356
1033,28044
1033,806
10809,12412
10809,22285
10809,34763
19110,19111
19110,47924
6040,806
6040,38789
21773,806
21773,11909
21773,40509
7354,11829
7354,21298
7354,46263
7354,806
7354,46617
9491,9492
9491,806
4061,806
4061,29810
4282,14983
4282,15468
4282,37214
4668,22622
12772,12773
12772,806
12772,46923
8947,11290
8947,4604
8947,18164
8947,21602
8947,21943
8947,12295
1669,7502
1669,17209
1669,4604
1669,35313
1669,38946
1669,12295
1669,42064
3613,10563
3613,13744
3613,21685
3613,33429
3613,39176
3613,41039
3613,45556
3613,46377
3613,12295
1864,17618
1864,806
6804,806
6804,43580
7303,806
7303,26895
7303,43773
4709,42914
4709,806
4709,44781
3169,5943
3169,15902
3169,17476
3169,22366
3169,26735
3169,28990
3169,12295
3169,45955
3169,46227
8310,10633
8310,23618
8310,29175
8310,31935
8310,12295
2930,11613
2930,25911
2930,23760
3245,14569
3245,15934
3245,25378
3245,44030
6984,28795
6984,43972
6984,47932
1990,1991
1990,4604
1990,19067
1990,19646
1990,25789
1990,12295
1990,28906
1990,32816
1990,35127
6097,28619
6097,806
6097,42683
6097,45935
5873,806
5873,44876
10411,43923
10411,806
4355,11909
4355,806
4648,4649
4648,28852
3558,806
3558,30823
3558,40719
2797,15941
2797,16519
2797,23757
2797,39507
942,3133
942,38520
942,40064
970,971
970,18792
972,42905
975,26556
975,43550
982,27537
982,34139
8075,44300
8605,38727
8605,46552
9223,33453
9223,43566
2291,2292
9955,23269
6400,12861
6400,45216
12938,34934
12938,48123
16815,21092
16815,33256
16815,42411
19144,20788
2828,37554
2828,44790
12313,22648
5622,47311
5622,47562
5622,48183
10274,43869
23890,31498
23890,46856
2179,7371
2179,46760
6694,10027
6694,38540
6820,22540
6820,44167
16319,27348
16319,33834
7059,7060
7059,43508
10168,32621
10168,35007
17313,27157
17313,36232
3207,35363
28522,46474
6670,6671
8979,43726
16914,21082
16914,29267
16914,47824
4406,4407
4406,28534
4406,37827
7346,39162
1152,13088
1152,17167
1152,26372
1152,37717
1152,37819
1152,46052
1152,47472
1152,47859
24741,28456
24741,47627
16990,27157
16990,41869
1491,26718
1491,45290
5977,5978
5977,14927
5977,27999
5977,35093
3743,45567
3743,46584
7602,22551
7602,23443
16503,48409
15614,17697
15614,22783
15614,47303
13196,15857
3782,3783
3782,36570
5095,38924
6298,6299
6298,28500
988,11001
988,27076
988,37718
988,43585
1003,24812
1012,2963
1012,22633
1012,43730
2086,32317
2086,32985
5222,33452
5222,35742
5222,43122
13695,23892
13695,38759
15625,19180
15625,24906
8025,15770
1450,18455
9521,20385
13462,41079
8708,18777
8708,14218
8708,26083
8708,28964
8708,32477
8708,34238
8708,48372
1254,25296
1254,37292
1612,1613
1612,6907
1612,12630
1612,40791
1612,43742
6368,46897
4116,15732
15854,17994
15854,22915
15854,32452
1427,25711
4247,12574
4247,14938
5476,31705
5476,43131
3800,33820
3800,37347
21012,13986
1165,24337
1165,45861
1118,14397
1118,26712
11457,22575
11457,24352
4534,14679
4534,44739
4427,20419
4427,24339
1034,9000
1037,12802
1037,26181
1585,24523
1585,40278
1585,46084
4045,4107
1610,23088
1610,33806
1610,40175
2049,12802
10652,39397
8089,22961
8089,32198
8089,33023
11040,2891
11040,40819
11779,11654
11779,77
11779,23782
11779,26236
11779,37159
11779,47172
9768,6005
12409,30890
5516,4107
2322,5486
2322,21522
3723,23698
3723,6005
3723,42977
15997,6005
18710,6005
18710,35564
10408,77
10408,48158
15288,77
15288,36576
15288,43810
17809,1131
17809,48374
6875,6876
6875,14388
6875,14933
6875,37438
6875,44661
1602,18464
1602,32190
1602,42904
20626,37877
20626,4107
11910,26012
11910,42076
11910,77
13407,24172
13407,29764
13407,42058
16565,19790
9370,22961
9370,37446
9370,42201
16342,25280
16342,2891
9626,77
9626,32390
9626,35583
9407,3133
9407,14849
9407,24042
9407,43166
2499,2891
4915,14730
4915,17449
4915,19184
4915,19386
6004,6005
6004,26156
6004,39457
6004,47295
3132,3133
3132,22890
15005,6005
17844,77
17844,45437
6433,11281
6433,22961
4607,35811
4607,43712
4607,45993
1130,1131
1130,13903
1130,25886
1130,43581
15316,33822
15316,22961
4863,4107
4863,36001
1126,29382
1126,12802
3219,33808
9077,77
9077,36791
1779,13700
1779,25653
1779,27132
1779,41510
1512,1513
1512,19757
7457,77
25733,77
25733,37646
17826,39196
4008,20732
4008,38143
6859,38535
20372,20373
20372,11654
20372,77
13699,13700
13699,38877
6621,16536
6621,3133
5307,24471
5307,77
9228,37522
9228,38109
9228,2891
5143,14958
5143,6005
27338,34992
27338,37429
27338,6005
18093,28996
18093,45296
18093,46632
18093,48149
1082,33412
1082,3133
5245,22816
5245,6005
2212,11654
2212,77
2212,26111
2212,40625
12801,12802
12801,34419
13938,77
13938,47471
5855,38293
5855,45811
5765,15465
5765,19251
5765,21403
3274,6865
3274,2891
3274,34470
11015,17547
11015,37495
11015,39891
3470,36788
3470,46827
18345,30285
18345,29764
8498,20021
8498,2891
8430,14870
8430,22984
8430,77
3981,3133
3981,32239
1483,2891
11824,20949
11824,25486
11824,31740
11824,33226
11824,37164
11824,39990
4325,39196
4106,4107
4106,26027
4106,26943
4106,41248
1040,35099
2703,9786
2703,29747
2703,18618
3417,3418
3417,18618
8593,47424
8593,6753
8593,47574
10750,23684
10750,43080
18973,26475
18973,42334
23184,32246
23184,35666
5597,5598
17829,26437
17829,27083
12357,29625
7763,7764
7763,14141
7763,31142
10759,25947
10759,41001
6184,26475
2673,7593
2673,20276
2673,42070
9137,17452
9137,28189
9137,33265
17227,18327
17227,30925
17227,33323
17227,34832
9317,10224
9317,14881
9317,44431
24310,34588
24310,36844
24310,39147
24310,40881
20988,20989
4763,13297
4763,24974
4503,4504
4503,22930
4079,17986
4079,24978
4079,45520
17898,35557
17898,39004
21318,47107
1733,37434
18967,23367
18967,43813
23769,32177
23769,33087
19534,29277
18076,27959
18076,47799
5480,29124
4748,4749
4748,5918
4748,6753
4748,27952
16966,29414
16966,43607
6729,25947
6729,45731
2237,2238
2237,9981
2237,25878
2237,33632
7316,13745
7316,18803
7316,23970
7316,46292
1057,39679
1070,1323
1070,18578
1070,18912
1070,17009
3282,32517
3970,20856
3970,46855
4412,4413
4412,10742
4412,28901
4412,41845
4412,48585
5869,45250
4084,36765
8880,32882
9588,15260
9588,34189
1183,44568
6148,42282
6148,48160
12315,17481
12315,43402
4421,5422
4421,23626
4421,26399
5519,15821
5519,35466
1305,1306
1305,43322
6793,12662
6793,16067
6793,33133
6793,48706
6055,36705
5993,5994
5993,28182
17294,41533
17294,41939
7251,28361
17947,23901
15315,31731
10591,16560
10591,42216
13748,33601
2307,4892
2307,38016
2307,38534
17134,35571
9345,25754
9345,36033
4995,16883
7118,7119
13691,18741
5680,22452
24238,29383
5308,5309
3519,20652
3519,17481
11930,27726
11930,48364
5017,28606
5017,43966
7206,17710
7206,47705
12869,12870
10731,19232
10731,25660
2897,2898
2897,44730
2897,48549
1215,32790
2714,2715
7041,17009
7041,1323
29575,42713
12253,45982
8845,14273
8845,25447
16122,35251
5511,40838
8684,16715
8684,45562
8460,8461
8460,9552
8460,40557
8460,43569
14343,14344
14343,22750
8816,13576
8816,42701
15087,29857
10007,26039
16964,16965
16964,39599
6566,26792
6566,41427
26438,33090
26438,41233
17453,45444
2076,47376
7282,21865
10977,35332
10977,45803
