From,To
7843,32
12164,32
16865,32
9900,32
8221,32
13263,9
22198,9
3452,32
7487,32
15946,32
3905,9
11441,9
26815,9
26341,32
18508,9
27198,9
15673,9
20857,9
34634,9
32277,9
3971,9
3284,32
18286,9
10769,9
24312,9
24268,9
11421,9
18359,9
3294,32
9511,32
9665,32
7211,32
3859,32
13619,32
3302,32
16244,32
4064,32
20888,32
11719,32
22265,32
16218,32
7005,32
5648,32
9293,32
5560,32
30309,32
11885,32
12287,32
12821,32
9489,32
10304,32
19495,32
9187,32
10298,32
4902,9
14262,9
14230,9
13628,9
19561,9
3310,9
30605,9
23596,9
3316,9
3317,9
5988,32
30648,9
30828,9
35504,9
3323,9
3326,32
28181,9
18957,32
15141,32
21795,32
6287,32
24798,32
13256,32
5278,32
10988,32
20361,9
8764,32
3330,32
3331,32
5323,32
21714,9
9974,9
11775,9
3335,9
13353,9
8448,9
27801,9
21710,9
20266,9
25107,9
6482,9
15270,9
3352,32
14225,9
15995,9
15490,9
3357,9
3359,9
3362,32
3363,32
4617,9
25484,32
3365,32
18351,9
13658,9
20607,9
3375,9
42043,9
3378,32
3380,9
3382,9
3384,32
15318,9
23070,9
4563,9
11288,9
13692,32
17954,9
12711,32
22760,9
23432,9
40008,9
9110,9
3404,32
4665,32
39888,9
4533,9
3408,32
14961,32
6841,9
5716,9
3411,32
16809,9
11852,32
3412,9
3997,9
13726,9
30395,9
3415,32
5052,32
10029,9
16339,9
25334,9
3421,9
12251,9
16484,32
22545,9
3426,9
14997,9
3427,9
3429,32
20449,9
3433,9
3434,9
17530,9
3438,9
20299,9
20786,9
9300,9
11454,9
3448,9
3450,32
10011,32
38539,9
11415,32
11384,9
3456,9
6983,9
5124,9
6849,9
36574,9
21230,9
3463,9
3464,9
11372,9
3466,32
3467,9
19352,9
4350,9
23851,9
3472,32
8262,32
14775,9
9255,9
11645,9
3477,9
5152,9
14845,9
3481,9
24213,9
3483,32
3485,9
3488,32
5440,32
5432,32
9828,32
19408,32
5931,32
13375,32
17438,32
21395,32
14270,32
13742,32
18472,32
13927,32
12120,32
9191,32
13598,32
9332,32
22405,32
10965,32
5672,32
16728,32
8076,32
7233,9
30976,9
15506,9
14921,9
17740,9
31774,9
3616,32
13210,9
3498,32
3499,9
3501,32
6255,9
5961,9
3509,9
3627,9
27601,9
36222,9
22343,9
13277,9
33358,9
13395,9
26468,9
3525,32
31645,9
3528,9
3529,9
17434,9
30082,9
26485,9
21780,9
13922,9
25976,9
6742,32
28873,32
20016,9
3546,9
3548,32
11797,9
4233,32
5853,9
5531,32
3555,32
17146,9
3557,9
7196,9
28854,9
3560,9
37542,9
3563,32
14175,9
13670,9
8596,9
7954,32
8442,32
5957,32
22443,9
3844,9
30754,9
25090,32
36070,9
20148,9
25671,9
19425,9
24090,9
39959,9
3577,32
19871,32
14507,9
12277,32
29861,9
3583,9
13316,9
3587,9
17034,9
13039,9
18411,9
3595,32
7678,32
3596,9
3597,9
33236,9
3601,32
8900,9
12268,32
3832,32
8988,32
5492,32
15935,32
5413,32
19730,32
8586,32
9130,32
8171,32
5411,32
7818,32
16052,32
7235,32
6579,32
7599,32
14978,32
3603,32
3605,32
5544,32
19280,9
15535,9
14719,32
3609,32
3611,9
7890,32
3612,32
18505,9
5331,32
21647,9
7429,9
39754,9
3619,9
8174,32
23239,9
19465,9
3625,9
10210,9
36782,9
3630,32
31923,9
7495,32
9073,32
3633,9
6204,32
27543,32
15887,32
20847,32
3634,9
3636,32
36243,9
35048,9
3641,32
12173,9
7917,32
3643,9
3646,9
11024,32
6832,9
3651,9
17962,9
18961,32
15263,9
3659,9
3660,9
3662,32
16590,9
3664,9
10113,32
22413,9
3666,32
15281,9
25200,9
29724,9
3672,9
3673,9
3675,32
38817,9
15137,32
12644,32
14040,32
15861,32
6758,32
9342,32
10757,32
3678,32
8256,32
14809,32
8607,9
38638,9
29134,9
30043,9
3689,32
4405,9
9235,32
20168,9
25764,9
3700,9
3702,32
18209,9
8381,32
16912,32
11186,32
9610,32
9326,32
12852,32
10512,32
17399,32
8632,32
10781,32
6306,32
4805,32
10180,32
3907,32
18432,32
13591,32
9337,32
6888,32
4069,32
4332,32
3704,32
3705,9
9723,9
27769,9
27758,32
5111,32
16437,32
9305,32
5930,32
17719,32
4963,32
5415,32
13608,32
3712,9
3714,9
3716,9
14899,9
27111,9
3720,9
3722,32
8375,9
9835,9
3727,32
24538,9
9393,32
8920,32
6685,32
17150,32
4404,32
7299,32
10696,32
11190,32
30344,9
3731,32
17253,9
5714,32
23351,32
7048,32
14872,32
14435,32
3870,32
7240,9
5007,32
15850,9
4797,9
17730,32
27222,9
3740,32
33671,9
3742,9
13910,9
9520,32
3745,32
3747,9
3748,32
4298,9
6557,32
19572,9
3752,9
13901,9
18493,9
7171,9
18835,9
27645,9
3760,9
21562,32
25922,9
3764,9
17038,9
23734,32
31674,9
21428,9
10288,9
11164,32
3778,32
3779,9
20688,9
23192,9
17914,32
14963,9
42801,9
22110,9
27969,9
3795,9
15618,9
3799,9
12038,9
11911,32
10748,9
17982,9
17054,9
11553,9
25910,9
11655,32
4121,32
11023,32
13011,32
16184,32
17771,32
33014,32
10335,32
8397,32
19967,32
7229,32
28442,9
7114,9
26087,9
29945,9
30407,9
3822,9
24040,9
27400,9
3827,32
19244,9
4779,32
14376,32
14556,32
14078,32
5769,32
20828,9
6830,9
19650,9
24395,9
3835,9
11387,9
7553,9
7690,9
21614,9
24264,9
13752,9
11924,9
10570,9
24560,9
27521,9
3854,9
6479,9
3856,9
3858,9
23012,9
27619,9
12085,9
3864,9
3865,32
27757,9
21451,9
25538,9
14500,9
10582,9
16163,32
3873,9
3874,9
9012,9
3877,32
14745,9
19333,32
3880,9
3881,9
32547,9
27360,9
3889,9
3890,9
15622,9
33479,9
13621,9
20018,9
27576,9
29264,9
11749,9
14347,9
16322,9
15445,9
20992,9
3912,32
10572,9
20270,9
11244,9
3920,9
34583,9
3924,32
21770,9
3926,32
12264,32
17517,9
3929,9
9773,32
24892,9
3932,32
3933,32
24619,9
17832,9
4621,9
26600,9
3945,9
19514,9
3948,32
36401,9
3951,9
3952,9
3956,9
3958,32
4309,32
6738,32
4526,32
14080,32
21370,32
16181,32
4691,32
14092,32
7955,9
5010,9
30108,9
20462,9
20273,9
15748,9
40744,9
5042,9
3972,9
14077,9
3977,32
18590,9
3979,9
5829,9
30124,9
20383,9
3987,9
8177,9
17353,9
30056,9
3995,32
14541,32
3996,32
30241,9
27315,9
18438,9
34144,9
16666,9
23221,9
11677,32
21221,32
10598,9
15596,32
23672,32
8673,32
4012,32
36321,9
14179,9
5605,9
14492,9
4022,32
16706,32
6857,9
33142,9
4024,9
4026,32
5992,32
27562,32
24233,9
9406,32
5842,32
4624,9
27136,9
4237,9
4809,32
6675,9
18303,9
4038,9
29546,9
37294,9
18266,9
13266,9
21282,9
4047,9
17075,9
20932,9
17164,9
33579,9
19205,9
4056,9
8614,9
4060,9
20458,9
27423,9
6634,32
29629,9
13152,9
4068,9
21067,32
4070,9
20340,32
26133,9
14409,9
11056,32
4078,9
18935,9
22687,9
6018,9
6085,9
31098,9
20831,9
5533,32
4087,32
4088,32
21214,9
16022,9
4089,9
4090,9
4092,32
6200,9
21758,32
6957,32
9391,32
15189,32
10438,32
11957,32
13763,32
6604,32
9201,32
10149,32
13518,32
10604,32
22454,32
6463,9
14069,9
4096,9
4099,32
10173,32
8027,32
19084,32
4646,32
14127,32
7210,32
4469,32
15278,32
11956,32
14925,32
5339,9
38318,9
4104,9
20222,9
31978,9
27744,9
4114,32
44848,9
4115,32
35135,9
19252,9
17478,9
26155,9
4119,9
10140,9
4122,9
4124,32
4125,9
18732,32
7916,32
34234,9
24761,9
4132,32
5604,32
7310,32
19521,32
8805,32
14076,9
4137,32
7797,32
17564,9
11785,9
4142,32
23273,9
22758,9
4729,32
22349,9
4147,9
17992,9
4151,9
4152,32
38220,9
4155,9
31223,9
4157,9
6586,32
12220,9
17897,9
17050,9
6909,9
17839,9
19843,9
9213,9
8327,32
11153,9
20231,32
5990,32
9253,32
4175,9
22973,9
10219,9
16388,9
4182,9
4185,9
4186,9
4188,9
33956,9
33316,9
4194,9
13071,9
11407,32
14074,9
4200,9
4201,9
10647,9
19509,9
12563,32
33120,9
13314,9
4211,32
37932,9
4213,32
18368,32
5301,32
4214,32
11695,32
14446,9
4218,32
4839,32
6174,32
18901,32
23867,32
7061,32
4365,32
4550,32
16501,9
4220,9
30757,9
23033,9
4224,9
28085,9
4227,9
4228,32
35413,9
4231,9
4239,9
24946,9
24307,9
10623,9
4244,9
4248,9
9856,9
4251,32
9103,32
7883,32
16189,9
4255,32
10277,32
5304,32
21179,9
18583,9
37916,9
28935,9
21840,9
4264,9
4268,9
4270,9
10415,9
41498,9
8788,9
4277,32
5620,32
20359,9
4280,32
6605,32
14909,32
20971,32
10087,9
4286,9
4287,9
6813,9
4289,9
16243,9
26971,32
4292,32
29483,9
6817,9
26962,9
4296,9
40945,9
4301,32
10118,9
9597,9
18486,9
4473,9
4307,9
32777,9
33620,9
23484,9
25471,32
4312,32
5557,32
7208,9
21074,9
4316,32
13772,9
14600,32
7909,9
6961,9
24113,9
4324,9
37722,9
10760,9
4328,32
4329,32
11085,32
13023,9
7284,9
16784,9
35606,9
4336,9
26106,9
4338,9
16141,9
9534,9
24522,32
27519,9
4346,32
4347,9
23972,9
13924,9
30486,9
15115,32
5027,32
5955,32
8057,9
5583,9
4368,32
9259,9
4370,9
4371,9
15090,9
15080,9
17496,9
16356,9
4380,9
8240,9
11710,9
21790,9
6008,9
4384,9
18556,9
4386,9
38521,9
12350,9
7250,32
4394,9
4396,9
4397,32
30053,9
19108,32
13437,9
4403,9
15145,32
4681,9
7037,9
29987,9
18874,32
4408,9
23234,9
7937,32
12565,9
9654,9
14191,32
16705,9
12080,9
40784,9
4424,9
26548,9
4428,9
20609,9
29285,9
4432,32
13666,9
20400,9
17334,9
13348,9
4440,9
17024,9
17493,9
4444,9
25730,9
4449,9
24717,9
4547,9
4452,9
4456,9
14763,9
37266,9
21317,9
23167,9
39709,9
42315,9
18635,9
4466,32
28845,9
4470,9
30268,9
4475,9
13560,9
18673,9
28267,9
38040,9
36299,9
4487,9
27389,9
13819,32
4703,32
14801,9
30120,9
4494,9
20853,9
6325,9
6873,32
35181,9
18779,9
16290,9
18598,9
14611,9
4506,9
9905,9
18331,9
14525,9
15538,9
14360,9
4518,9
4519,32
9401,32
4521,32
9140,32
13817,32
11571,32
10883,32
8997,32
7959,32
17821,32
14060,9
5561,32
24628,32
26745,9
25267,9
4678,32
29980,9
4528,32
8436,32
16564,9
4530,32
9278,9
5671,32
13429,9
22562,9
31196,9
4538,9
21664,9
9624,9
13656,9
15094,9
4546,9
26358,9
4551,9
20600,9
4553,32
12474,32
9518,32
7528,9
32146,32
10953,9
4558,9
13456,32
23823,9
19934,9
20301,9
16057,9
4572,32
11293,9
9985,9
11679,32
30196,9
14930,32
4576,9
15639,9
4582,9
4584,9
4609,9
4588,9
4589,9
21257,9
4592,9
5076,9
4597,9
4599,9
4601,32
9581,9
22740,9
4606,9
4610,9
18818,9
4613,9
4615,9
5757,32
23109,9
16551,9
4620,32
10650,32
23610,9
11206,9
30713,9
14591,32
4636,32
4637,32
5300,32
6979,32
41405,9
13304,9
4640,32
10674,9
4643,9
23660,9
10077,32
19406,32
8846,32
35053,9
9904,9
4653,9
4655,9
19103,9
21426,9
32300,9
4659,9
23449,9
4664,32
12889,32
26387,9
14324,32
15216,32
22592,32
9629,32
29433,32
14302,9
13816,9
15088,9
8939,9
7320,9
4673,9
4674,9
4680,9
30650,9
14099,9
4685,9
9119,9
29239,9
18934,9
33139,9
4693,32
29718,9
16882,9
4701,32
5646,32
4704,32
4706,9
10848,9
30015,9
26759,9
6918,9
4707,32
4708,9
9506,9
4710,9
4712,32
11041,9
22367,9
4715,32
27606,9
31231,9
31948,9
4722,32
11411,9
11554,32
16006,9
33360,9
4730,32
4731,9
33779,32
21652,9
21655,9
4736,9
4737,32
34774,9
41553,9
4741,9
15674,32
12013,32
20354,9
4744,9
4746,32
20342,9
9634,32
12682,32
15807,32
11133,32
31984,9
4751,32
9072,32
7658,32
8411,32
20142,32
5667,32
17834,32
12544,32
14658,32
5362,32
14839,32
7382,32
5572,32
7200,32
26215,9
15627,9
4754,32
7514,32
4757,9
14066,32
10897,9
4762,9
18040,9
11735,9
4766,32
5240,9
16800,9
4770,9
12225,9
6115,32
26067,32
4777,9
9965,32
21834,32
4826,9
19525,32
10413,32
4781,9
32942,9
31095,32
16011,9
12244,9
4789,9
15374,9
4791,32
5029,9
30023,9
4795,32
14485,9
4882,9
18605,9
18805,9
39399,9
20042,9
10768,9
28867,9
4811,32
6024,9
4812,9
39087,9
14392,32
7104,9
35635,9
39333,9
26044,9
15642,32
37908,9
15529,9
4829,9
17673,9
4832,9
4834,9
25524,9
20185,9
10441,32
21827,9
30060,9
4846,9
22767,9
11589,9
36787,9
4853,9
34095,9
11239,9
14683,9
12764,9
4862,9
23353,9
4864,32
14772,32
15734,32
16853,9
4869,32
4870,9
4871,9
4875,9
4877,9
13610,9
18191,9
5566,9
4884,9
4886,32
8668,9
27323,9
4890,9
9100,9
35192,9
15346,9
31409,9
16135,9
15224,9
5651,9
21959,32
37032,9
12894,9
24215,9
7355,9
8078,32
29558,9
37745,9
4921,9
10609,9
7700,32
18196,9
4927,9
29303,9
26980,9
4934,9
10238,9
4936,32
25152,9
28445,9
4939,9
4940,9
38272,9
7569,9
29799,9
4946,32
7430,9
8969,32
26455,32
4948,9
24487,9
25884,9
4952,9
4955,9
8052,9
25541,9
9915,9
4959,9
4960,32
31494,9
6135,32
30111,32
4962,32
30666,9
6386,32
20293,9
4968,9
12551,9
4971,9
4973,32
19368,32
15416,9
21828,9
4977,32
5393,9
4979,32
26842,9
28702,9
36569,9
13813,9
32421,9
9903,9
39041,9
20215,9
4991,9
15873,9
42560,9
29705,9
5003,9
5005,9
5009,9
19516,9
5013,9
5015,9
5018,32
17058,9
5019,9
5020,32
13792,9
7317,9
5023,32
14811,32
7529,32
25890,9
5856,32
10307,32
24763,32
23676,32
37416,9
29441,9
19222,32
5035,32
23966,9
5039,9
18406,9
5045,32
5046,9
7404,9
29103,9
6497,32
5051,32
10354,32
42190,9
17108,32
26916,9
15118,9
31148,9
5058,9
20431,9
27255,9
12685,9
5067,9
21997,9
15685,9
14788,9
33492,9
5248,9
28144,9
16213,9
10067,32
16044,9
5536,9
28016,9
18423,9
6657,32
5092,9
5093,32
5094,9
20140,9
5098,9
5100,9
5102,9
11002,9
5105,9
5108,32
16523,32
7730,9
9795,32
18660,9
23089,9
5117,9
5119,32
22613,9
9810,9
20329,9
5128,9
19302,32
12041,9
24230,9
5134,9
5444,9
28170,9
5136,32
5138,9
9319,9
6404,9
9105,9
33817,9
5149,9
13092,9
7866,9
5159,9
5160,32
5161,9
27917,9
5601,9
5167,32
5168,32
16545,32
13718,9
5645,9
5174,9
11449,9
12877,9
23472,9
22029,9
5186,9
5188,32
8495,32
9510,9
5190,9
21387,9
5193,9
6715,32
11368,9
6205,32
30841,9
18035,9
5206,9
18074,9
24495,9
5212,9
25000,9
5215,32
26152,9
5218,9
26868,9
6822,9
5230,9
5236,32
10254,9
10641,9
8806,9
5242,9
13371,32
25431,9
26136,9
5247,9
5250,9
32387,9
5252,9
7249,9
5256,9
18050,9
18131,32
35806,9
29849,9
37425,9
5265,9
5266,9
5270,32
26911,9
22907,32
11716,9
15600,9
31432,9
32307,9
12486,9
14408,9
19671,9
12672,9
16361,9
19697,9
16876,9
34642,9
23267,32
5295,9
5296,32
5298,9
12037,32
17733,9
27804,9
6480,9
6446,9
8795,32
5312,9
21264,9
5315,9
5317,9
30223,9
5321,9
13519,9
21963,9
32302,9
35963,9
23242,9
19992,9
10272,32
13167,32
5324,32
10262,9
7948,32
5333,9
25059,9
5335,9
28104,9
18780,9
5338,9
5341,9
13841,9
16953,9
9307,32
5347,9
7109,9
14944,9
5353,9
5357,9
5359,32
22224,32
7224,32
10465,32
6584,32
16309,32
10800,32
18657,32
8040,9
22268,9
5364,32
5365,9
14258,9
23098,9
25989,9
5377,9
11727,9
11170,32
19150,9
15772,9
5383,9
5386,9
7363,32
21087,9
5389,9
5391,32
5395,32
7598,9
11936,32
17332,9
12005,9
5401,9
7787,9
5403,9
27763,9
5407,9
6209,9
25224,32
20100,9
27097,9
5414,32
6965,9
29418,32
6208,32
7983,32
7281,32
5416,32
7579,9
37576,9
5419,32
16848,9
5423,9
34960,9
9709,9
5427,32
17713,9
7031,32
19418,9
7923,32
8682,32
8496,32
17158,32
18661,9
23574,32
26356,9
33617,9
17185,32
5442,9
5443,9
7907,9
23093,9
26824,9
28732,9
9589,9
26818,9
21409,9
5456,9
5458,9
6124,32
28322,9
5463,9
8532,32
7610,9
32857,9
5468,9
5471,9
13117,9
17977,9
14692,32
6072,9
5479,9
22438,9
22356,9
13838,32
23941,9
22190,9
26393,9
25451,9
5491,32
15470,9
16926,9
40219,9
7405,32
5498,9
18108,9
14959,32
6490,32
26482,9
15319,9
5508,9
16000,32
14919,9
5512,9
32964,9
5513,32
14271,32
13232,32
36483,9
10602,9
20738,9
5640,9
12276,32
19580,9
5525,32
5526,32
14733,9
16211,9
35286,9
8363,32
16249,9
5543,9
5542,9
8392,32
34311,9
32186,9
19795,9
5554,9
8584,9
13176,32
17870,32
15130,32
6812,32
14146,9
13095,32
26879,9
17436,9
5562,9
23692,9
5567,9
5969,9
16908,9
16983,32
24279,9
7986,9
5578,9
15761,9
5581,9
17767,9
29461,9
21899,9
5589,32
37665,9
25182,9
15851,32
28327,9
5593,32
11731,9
14634,9
10176,9
19446,9
5603,32
29151,9
25397,32
5607,9
27564,9
26504,9
29569,9
5614,9
31734,9
6050,9
36995,9
5625,9
23920,9
29613,9
5629,32
11071,32
27349,32
30854,9
6478,32
5633,9
5635,32
5637,9
5639,9
19916,9
22759,9
5644,32
9233,9
5649,9
14268,9
5652,9
13060,9
5657,9
15039,32
8888,9
5665,9
40020,9
19434,9
7874,9
25779,9
24844,9
12690,9
18964,32
27607,9
5681,9
5682,9
27134,32
12361,9
26253,9
20223,9
18402,9
17919,32
15551,9
15325,9
17345,9
18049,9
5705,9
5706,9
5707,9
5709,9
27633,9
24980,9
5715,32
5718,32
6674,32
12687,9
13093,9
40634,9
5728,9
5730,9
5731,9
21308,9
15383,9
32559,9
34791,9
5737,32
29643,32
25478,9
5739,32
20908,9
28498,9
9394,9
12490,9
7777,9
13737,9
14330,9
20103,9
5758,9
9399,9
13390,9
8962,9
30576,9
15776,32
29300,9
26119,9
33824,9
5773,9
5775,9
5848,9
5778,9
5780,9
25385,9
5785,9
28931,9
23286,9
5792,32
5793,9
33803,9
5796,9
19986,9
32235,9
5804,9
5806,9
5807,32
24536,9
9798,32
18204,32
40363,9
5813,9
11283,32
7024,9
23186,9
5819,9
18022,9
5821,9
15250,9
5825,9
22429,9
8831,9
19499,32
22025,9
23541,32
24616,9
30611,9
12419,32
12075,9
12983,9
25328,9
5847,9
40085,9
10371,9
5857,32
5859,9
28128,9
32608,9
19227,9
42609,9
10655,32
25336,9
25323,9
29697,9
29498,9
18883,9
5877,9
5882,9
10101,9
24785,9
23888,9
5883,9
13201,9
5885,9
8322,9
5887,32
15426,9
13313,32
5891,9
21515,32
13896,9
23124,9
5896,9
5899,9
5903,9
5905,9
5908,9
11607,9
5911,9
13128,9
5914,32
13863,32
5917,9
22496,9
5922,32
5927,9
21459,9
5929,9
14184,32
9714,32
18235,9
5934,32
29435,9
20873,9
21734,9
11266,9
7864,9
5945,32
18230,32
14456,32
5947,9
16177,9
31229,9
25303,32
5951,9
30641,9
19765,9
5956,9
5958,32
16155,32
13487,32
8840,32
25760,32
8757,9
8770,9
5965,9
30939,9
5968,9
22347,9
15371,9
5974,9
20362,32
38545,9
39982,9
10177,9
33007,9
24382,9
5987,9
14752,9
40392,9
16679,9
10565,32
8337,9
12193,9
11305,9
6001,9
6002,9
19930,9
6006,9
8501,9
14410,32
22049,9
24894,9
6020,32
15208,9
15457,32
6021,9
6022,9
34893,9
20037,9
6028,9
9295,9
8182,9
6034,9
12228,9
22522,9
8666,32
9685,9
7177,9
6041,9
6042,9
6044,9
9039,9
6047,9
8628,32
6049,32
8124,9
24614,9
21332,9
27180,9
12629,9
6060,9
22477,9
6063,32
7248,9
39435,9
41730,9
10356,9
17819,32
8892,9
18503,9
21676,9
7566,9
20579,9
6080,9
32154,9
6081,9
26171,9
6088,32
25740,9
42757,9
6093,9
21809,9
8016,9
10259,9
17309,9
14667,32
18166,9
6106,9
7360,9
7571,32
8804,9
20845,9
25099,9
17410,32
18383,9
7173,9
10004,9
7040,32
14847,9
19857,9
8268,9
6127,32
29812,9
6134,32
8520,9
11374,9
6139,32
12831,9
8535,9
6144,32
26582,9
20659,32
6146,32
16480,9
23319,9
6152,9
6156,9
15977,32
6161,9
6164,9
13883,32
22606,9
22558,9
32023,9
6172,32
17152,9
23398,9
26866,9
27870,9
12719,32
15780,9
26893,9
6187,9
6188,9
35507,9
31837,9
6194,32
6706,9
30322,9
17531,9
22393,9
37914,9
28625,9
12452,32
11130,9
35689,32
10682,9
18325,9
6213,9
9080,9
22281,9
6217,32
15449,32
19833,32
22441,9
11618,9
28196,9
8483,9
16646,9
32844,9
6228,9
6229,32
27086,9
6232,9
31783,9
6234,9
6236,32
12581,9
21920,9
6240,9
6244,9
29552,9
6247,32
34909,9
12556,9
26481,9
20643,32
26333,9
6263,9
6264,9
17138,9
6267,9
18462,9
6358,9
6270,9
27031,9
25043,9
13966,9
6285,9
32643,9
17626,9
6289,9
31850,9
11257,32
30430,9
27553,9
6296,9
24528,9
37048,9
18427,9
19661,9
31767,9
14398,9
6307,9
24054,9
23310,9
6315,9
21191,9
6318,9
9648,9
29130,9
14654,32
35294,9
13983,32
20496,9
9429,32
6328,32
28564,9
24024,32
30086,9
16247,9
14528,9
24037,9
21897,9
6343,32
13850,9
25289,9
7626,9
6352,9
18510,9
6357,9
18899,9
15499,9
22631,9
12057,9
6374,32
12224,9
8570,9
6378,9
19604,9
10531,9
12053,9
23580,9
12404,9
21884,9
35792,9
20852,9
24881,9
17550,9
6388,32
6389,9
6392,9
8751,32
18229,9
6398,32
33660,9
14070,9
14802,32
9944,9
12176,9
30955,9
9952,9
6410,9
18122,9
6413,9
6416,32
8911,9
35845,9
24789,9
13595,9
10068,9
20813,9
12737,9
17987,9
32992,9
24688,9
24651,9
23114,9
12732,9
21100,9
6448,9
6449,32
19158,9
22719,9
18743,9
13145,9
16488,32
6469,32
29396,9
32075,9
7985,9
6472,32
16569,9
15456,9
14822,9
10403,9
6486,9
6487,9
6488,9
12358,9
12360,32
37874,9
13346,9
19010,9
16204,9
8024,9
6513,32
19839,9
31382,9
16197,9
24665,9
17277,9
6523,32
20846,9
7831,9
7867,9
44453,9
26169,9
25055,9
19518,9
12542,32
34884,9
20781,9
25342,9
6959,9
14977,9
6552,9
34060,9
6555,9
6556,32
6559,9
6561,9
6562,32
13328,9
8149,9
35287,9
33749,9
12385,9
6575,9
12944,9
6578,9
6580,9
6592,9
6583,9
14321,32
22100,9
24486,9
24868,9
6590,32
6594,32
6596,9
8391,32
6598,9
6600,9
25236,9
6602,9
14931,32
37921,9
12116,9
6608,9
25689,9
28771,9
6617,9
6620,9
32659,9
45804,9
6626,9
6627,9
26063,9
22853,9
20139,9
22324,9
7523,32
7115,32
19316,32
7358,32
6635,32
12110,32
6637,32
20084,9
10690,32
31779,9
29915,32
30419,9
6646,9
7088,9
11005,9
22530,9
6652,9
14774,9
6656,9
8148,32
27289,9
28292,9
6894,9
25130,9
24703,9
13707,32
38214,9
6678,9
35156,9
6684,9
20486,9
12702,32
18885,9
16436,9
26306,9
11591,9
6693,32
13504,9
23721,32
12872,32
11237,9
26153,9
19758,9
7334,32
36857,9
23271,9
28884,9
6707,9
18146,9
6710,9
6713,9
24600,9
12684,9
10929,32
6720,9
6721,9
18691,9
6725,32
14953,9
41382,9
26643,9
19003,9
10163,32
19482,9
9266,9
15478,9
6739,9
12501,9
18018,32
14109,32
19193,32
9081,32
14161,32
11632,32
16637,9
6745,9
14430,9
10311,9
29030,9
28757,9
40964,9
10612,9
6762,9
6766,9
26519,9
6922,9
12047,32
19448,9
18550,9
8645,32
19181,9
7066,32
17282,9
27074,32
6787,9
42998,9
6791,9
38717,9
40493,9
31249,9
21992,9
28583,9
13065,9
27155,9
31431,9
20796,9
35981,9
9428,32
27383,9
6826,9
6828,9
22641,9
12001,9
13897,32
17044,9
6838,9
6840,9
6844,9
20050,9
6847,9
7749,32
33826,9
23207,9
6858,9
19197,9
6861,9
6862,32
6864,9
14531,9
8189,32
36066,9
6869,32
6870,9
6874,9
6878,9
10234,9
6882,32
25708,9
33780,9
42493,9
21803,9
31037,9
27972,32
33289,9
6902,32
14554,32
31786,9
25673,9
6910,9
30995,9
18848,9
12718,32
6920,32
33062,9
38630,9
6926,9
6929,9
6930,9
18071,9
6935,32
22970,9
31172,9
12923,9
11378,9
6943,9
6945,32
23588,9
11238,32
16078,9
26059,9
16325,9
6949,9
24341,9
29253,9
14287,32
6956,9
19759,9
27668,32
6963,32
16834,9
23720,9
19979,9
24355,9
6973,9
20165,9
6978,32
11382,32
24015,32
6981,32
28371,9
13282,32
15749,9
6988,9
26070,9
6995,9
6997,9
10629,9
7006,9
12135,9
30612,9
23003,9
7014,9
7015,32
7016,9
18161,9
7021,32
7022,32
28745,9
15682,32
18746,9
11934,9
29403,9
7027,32
10155,32
10353,32
17522,32
21575,9
36408,9
13381,32
10736,32
13970,32
16454,9
7043,32
27162,9
7045,9
10455,32
26167,9
16995,9
41124,9
18674,9
31521,9
8082,32
20500,9
32989,9
17862,32
23181,9
21497,9
24559,9
19279,32
19089,32
7071,9
29428,9
7076,32
13124,9
7080,9
20416,9
35778,9
35505,9
10994,32
25017,9
7093,9
27571,9
7096,9
10346,9
12641,32
27375,9
21423,9
12611,9
10795,9
7117,32
7751,9
7776,32
17142,9
13831,9
7124,9
7125,9
7127,9
7129,9
36362,9
7135,9
14791,9
18098,9
16158,9
7146,9
7147,9
15443,9
7154,9
11284,9
15998,9
22745,9
15509,9
7156,9
7160,32
38417,9
19733,9
7163,32
7164,9
11790,9
25439,9
22600,9
31235,9
19071,9
7175,32
7176,32
25348,9
11685,9
10109,9
7186,32
33362,9
23840,9
37461,9
7193,9
7198,32
27100,9
33278,9
10933,32
34448,9
7207,9
16276,9
7209,9
8772,32
35681,9
10764,9
11196,9
7215,9
16938,9
25935,9
18776,9
11820,32
40588,9
17717,9
7236,9
7237,9
7699,9
21482,9
7246,32
32640,9
16961,32
25519,9
11080,9
7259,9
7739,9
29269,9
15236,9
14233,9
7267,9
7268,32
7269,32
22838,9
17925,9
9377,9
12436,9
41958,9
7283,9
24657,9
13272,9
20877,9
7294,9
7295,32
31531,9
27310,9
38205,9
17641,9
7304,9
15692,32
7305,32
7306,9
25509,9
7311,32
7313,9
19030,9
34716,9
7733,32
16423,9
20506,9
7324,32
7328,9
7331,32
7333,32
40597,9
9350,9
10047,32
39215,9
7340,32
7341,9
19942,9
8231,9
12793,9
23855,9
7348,9
7350,32
9366,9
26492,9
9210,9
20557,32
7362,32
24122,9
30796,9
7369,32
12397,9
7373,9
7375,9
7377,32
13386,32
10098,9
28159,9
7381,9
10369,9
23296,9
33538,9
7386,9
7387,9
11121,9
12069,9
37691,9
7396,9
7398,9
7400,9
11469,9
7406,9
7407,9
25611,9
40578,9
14947,9
26864,9
27321,9
7421,9
35084,9
30766,9
7433,9
10552,9
17549,9
7437,32
21699,9
10756,32
8420,32
11594,32
17507,32
12507,9
7825,9
23382,9
8226,9
7454,9
7458,9
