From,To
17950,2232
17968,2232
18202,707
18222,437
22533,3934
18347,355
18388,661
18501,174
18517,30214
30214,19493
18663,490
18665,0
30870,1222
18729,437
19372,494
18927,327
27238,370
19093,355
19206,437
19216,2232
19262,7022
24562,127
19489,2232
19553,355
19629,19688
21503,1052
21220,19688
22128,10058
19939,3703
19823,437
23152,227
33937,116
19937,27033
20014,174
20098,478
20111,437
20124,437
20146,437
20200,190
20302,437
20318,437
20328,4093
20337,0
20634,1052
20516,437
20770,1272
20902,255
27411,7049
21294,10058
21314,2232
21469,174
21586,437
21666,3295
33862,442
37299,155
22335,3295
22355,190
22379,227
23835,9871
27234,25
22884,924
23050,255
23148,534
23238,490
23350,437
23816,1905
25129,2232
24116,5
24163,643
24656,36
24698,188
24951,2232
25351,116
25483,2232
25767,430
26260,924
26424,174
27243,1239
27460,826
27848,442
28006,188
28086,227
28331,178
28373,184
28593,2486
28827,2232
28977,188
29042,3502
29367,643
29494,1069
29510,2109
30875,478
31656,1036
31839,3812
32179,2479
32422,2232
32923,283
32948,2232
33245,2232
33374,1036
33396,66
35519,2596
35523,227
35796,145
37997,17198
38407,707
39212,349
39472,197
39784,1272
