From,To
1110,21137
1110,22885
1110,25661
1110,30167
1110,33432
1110,33845
1110,36512
1110,41866
1110,44601
1110,48526
8404,23059
8404,23220
8404,34874
8404,42351
2491,12529
2491,20718
2491,34577
2491,36974
2825,2826
2825,24924
2825,26527
2825,32025
2825,41284
2825,42673
2825,42853
2825,47128
12968,28041
12968,30032
12968,34504
12968,38933
12968,39567
9069,13865
9069,22210
9069,30654
10236,24661
14790,24671
14790,27133
3855,19141
13637,44967
13637,45171
13637,46985
2531,44074
3606,3853
22162,22163
22162,41883
12762,12763
7463,34314
7463,45769
7463,47907
2449,32744
13823,17421
13823,22161
13823,33578
13823,39975
7120,7121
7120,11916
7120,17907
7120,34175
7120,38041
7120,40714
7120,45946
7120,46548
8766,31736
8766,37343
8766,47672
5944,39610
895,6275
904,7802
904,14669
904,13567
904,18254
904,19533
904,23333
904,14509
904,26770
904,29176
904,34889
904,42344
904,43150
904,46878
6026,21934
4639,18317
4639,40256
4639,40564
4639,45272
7913,7914
7913,28448
7913,36747
7913,43731
5699,34493
6589,46061
15841,16999
15841,42901
8883,38218
4110,23175
3233,21756
6344,38449
12535,12536
12535,24475
12535,31117
14241,14242
14241,36146
10648,16496
10648,30924
10291,10292
3632,12068
3632,14905
3632,22391
3632,23601
3632,25475
3632,30772
3632,31305
3632,34169
3632,35966
3632,37788
3632,15656
3632,41618
3632,42072
3632,44710
3632,45043
3632,46726
3632,47148
3632,47427
3632,48127
3393,7802
3393,13567
3393,16408
3393,21691
3393,34889
3393,46878
16374,16375
16374,21937
16374,24361
16374,31854
16374,31962
16374,35489
16374,41744
16374,44058
16374,46395
18291,48572
21838,27707
21838,46095
11458,14570
11419,48293
16138,32008
10061,38822
13832,17757
13832,39091
13832,44383
17019,36146
7855,19290
7855,27186
6186,38321
5584,5585
5584,21952
909,2599
909,46775
923,26239
923,34508
923,39080
923,47328
2901,6165
2901,13716
8613,24998
8613,48362
9364,34211
7565,17471
7996,30051
9456,9457
9456,33887
9456,37233
9456,47750
9992,9993
9992,41131
9992,44276
17432,29135
17432,30954
4458,4459
4458,14274
4458,37594
9661,12020
9661,22715
9661,30301
9661,38989
9661,40947
2349,21528
11047,13879
11047,32308
11047,38954
11047,40413
11047,47840
4794,10130
4794,16232
4794,17039
4794,21065
4794,28358
4794,32903
4794,38217
4794,40120
4794,41407
4794,44831
8245,28780
8245,32454
8245,35148
7356,7357
7356,26597
7356,35335
7356,46504
2472,2473
2420,2421
2420,26948
2420,46380
1033,34698
19110,47983
6040,44536
21773,23702
21773,34930
7354,16933
4061,5673
4061,32540
4282,29900
12772,18509
8947,28562
8947,36006
8947,38961
8947,44044
1669,1670
1669,18041
1669,28021
1669,35165
1669,45066
1669,45092
3613,4196
3613,23401
3613,39634
3613,45644
1864,33537
1864,34905
1864,42489
1864,46931
7303,34040
3169,3170
3169,8247
3169,18133
3169,19524
3169,20417
3169,21939
3169,29139
3169,29311
3169,36306
3169,46073
3169,47030
3169,47216
8310,8311
8310,20611
8310,44566
2930,2931
2930,9598
2930,27743
2930,31012
2930,31438
2930,33891
6984,6985
6984,9054
6984,17534
1990,2725
1990,13406
1990,25639
1990,35726
1990,40501
6097,22929
4355,11213
4355,24543
4355,34193
4355,34443
4355,37873
4648,10492
4648,28153
4648,35750
4648,38445
4648,44358
4648,45609
2797,2798
942,21951
942,46488
970,37366
970,42383
970,47080
970,47743
972,7029
975,10427
976,27341
8605,25953
8605,29075
8605,38465
9223,46570
2291,30748
2291,41683
10976,33138
6400,10225
6400,40294
6400,34199
6400,45251
12938,26991
19144,31276
19144,38441
2828,29156
14056,25410
16807,16808
5622,10576
5622,40878
10274,26461
6694,6695
6694,13007
18114,31791
18114,33898
6820,6821
6820,9018
16319,31898
7059,16615
6546,23922
17313,36429
28522,29058
6582,9070
6582,38346
6670,38083
4406,6126
4406,6475
4406,7773
4406,12622
4406,19718
4406,22067
4406,22590
4406,22599
4406,25216
4406,27364
4406,31951
4406,39792
4406,41846
4406,46301
4406,46351
4406,47404
7346,31416
1152,28226
24741,33791
11708,21460
11708,38076
16990,39562
2249,2250
2249,8677
1491,16442
1491,34199
1491,36553
5977,34464
3743,3744
7602,7603
7602,44945
16503,36874
15614,24778
10231,10232
10231,28005
5095,9176
5095,15124
5095,17595
5095,34199
5095,30748
15299,15300
15299,33863
988,989
988,27374
988,30840
988,44370
988,45439
1003,18808
1003,30657
1003,32379
1003,43614
1003,43679
1003,47211
1012,13421
1012,35108
1012,47522
2086,36595
3462,38248
5222,18265
5222,37040
5222,25253
5222,38689
2342,16790
2342,47681
2342,48416
18566,22925
15625,36739
15625,36975
15625,47784
20280,38248
1450,46241
23666,26124
23666,34925
13462,29275
13462,45825
17338,38248
8708,17178
8708,21832
8708,25253
8708,25994
8708,35240
8708,39795
8708,43053
8708,18265
8708,44224
1254,1255
1018,15540
1018,24581
6368,15178
6368,22714
6368,24288
6368,29528
6368,30326
6368,32108
6368,30927
6368,33769
6368,40058
4116,11890
4116,34773
4116,40218
4116,43530
15854,15855
15854,28119
15854,38224
15854,42873
5110,18079
5110,44184
1427,1428
1427,9851
1427,19817
1427,27077
1427,28946
1427,33755
1427,42813
1427,47675
1427,48809
19803,22484
19803,28471
19803,38210
19803,44415
5476,7789
5476,20493
5476,45191
3800,3801
3800,16477
1165,20493
1165,37688
10873,10874
10873,17677
10873,18292
10873,20752
10873,26926
10873,34050
10873,34247
10873,35349
10873,37044
10873,39469
10873,40491
1118,20260
1118,34333
1118,48716
2545,14612
2545,33246
2545,34744
2545,41350
2545,43888
4534,4535
4534,8565
4534,27007
4534,30389
4534,37670
4534,44081
4534,44793
4534,45752
9938,26793
9938,28094
9938,28357
9938,31886
9938,36918
9938,39367
9938,44574
1034,1035
1034,27229
1037,9415
1037,29345
1037,36767
1037,37899
1585,14618
1585,24850
1585,28035
4045,24945
4045,5527
1610,1611
1610,33905
2049,22073
2049,27085
2049,46008
10652,44669
8089,18118
8089,32111
8089,34497
11040,26907
11040,40909
11779,18969
11779,27634
11779,34491
9768,9769
9768,25677
9768,26433
9768,27742
9768,35881
12409,27593
5516,5527
5516,42465
2322,37181
3723,26245
3723,40116
3723,44821
15997,21584
15997,24271
15997,34330
18710,28014
18710,32487
18710,39002
18710,42861
18710,44972
10408,15472
10408,22065
10408,25901
15288,27071
15288,39321
17809,19689
6875,24927
6875,36511
1602,25715
1602,40572
20626,37758
20626,47308
11910,22835
11910,43996
13407,25721
13407,30260
13407,30380
13407,37041
13407,39018
9370,38838
9370,46759
9626,23543
9626,41745
9626,45408
9407,31470
2499,2500
2499,15032
2499,33031
2499,36852
2499,38368
2499,44863
4915,4916
6004,30275
6004,41687
3132,37941
15005,15369
15005,42690
17844,24710
17844,32046
6433,33756
6433,36685
4607,4608
4607,27994
1130,12309
15316,29319
1779,6383
1779,40192
1512,17906
1512,27585
1512,30564
7457,19936
7457,22527
7457,41875
25733,27809
25733,40438
17826,17827
4008,20415
6859,31662
20372,32935
20372,45864
13699,20869
6621,35668
5307,37937
9228,9286
9228,41375
5143,6525
5143,19835
27338,46566
18093,27291
18093,43852
18093,48487
1082,16710
1082,22934
5245,11262
5245,25013
2212,4016
2212,33067
12801,40856
13938,13939
13938,39726
5855,6665
5765,31047
5765,47730
3274,27047
11015,32245
3470,9986
3470,20969
3470,31623
3470,41252
18345,40067
8498,22776
8430,28089
8430,45660
3981,3982
3981,17532
3981,29733
1483,45626
11824,18918
11824,24020
11824,33349
4325,24039
4106,30260
10750,30006
10750,30158
10750,40021
5280,32628
5597,41811
5597,43720
17829,17830
12357,18993
12357,33602
12357,35600
12357,43867
7763,14196
7763,39286
2764,2765
10759,27325
10759,38880
10759,45690
10759,47301
2673,35907
9281,9282
9137,9138
17227,17228
9317,40369
20988,42615
8867,26460
21318,21319
1733,34869
5480,27517
5480,33229
5480,42177
4748,14196
4748,46597
6729,33739
2237,14196
7316,24923
7316,26073
1070,18670
1070,19056
1070,8126
3970,20252
4412,13881
4084,46992
1183,1184
1183,2372
1183,3974
1183,4930
1183,15043
1183,18603
1183,18662
1183,22394
1183,23318
1183,23658
1183,26874
1183,28334
1183,32071
1183,45036
1183,47330
1183,48331
6148,6149
6148,7275
6148,10161
6148,20243
6148,21753
6148,28150
6148,32513
6148,37405
6148,38908
6148,41871
12315,30190
4421,4422
4421,34406
4421,43276
4421,46546
5519,45639
1305,35595
6793,19921
6793,34538
6793,43244
17294,20947
7251,24959
7251,39211
15315,25411
18647,30433
2307,27944
9345,16916
9345,26280
9345,37632
9345,38731
9345,45458
9345,48496
4995,9226
4995,38718
4995,40669
4995,45471
24238,34205
3519,18995
3519,27143
11930,45925
7206,33895
10731,45599
2897,19297
2897,46867
1215,36786
1215,36804
15794,10909
15794,21439
15794,46945
7041,8126
7041,19056
7041,46954
8845,27147
8845,28638
16122,35936
11280,26022
5511,30514
5511,35627
8684,8685
8684,14792
8460,9623
8460,11312
8460,11501
8460,13113
8460,14828
8460,15322
8460,21742
8460,34808
8460,34946
8460,35649
8460,37476
8460,41934
8460,42734
8460,48049
8816,34295
16964,45340
6566,27194
6566,28590
6566,29338
6566,42009
6566,47406
2076,9860
2076,18057
2076,33332
2076,36664
2076,41123
1417,6645
1417,10909
1417,21439
1417,26696
1417,32391
1417,46678
10977,33929
16660,29206
14625,28365
5263,34034
15548,36497
15548,37886
15548,47045
1968,21545
1968,28510
1968,38320
1968,40030
8088,29948
8088,33361
5351,5352
5351,9470
5351,33933
5351,34064
5351,36267
5351,37370
14695,37676
7938,32349
5590,20133
1073,1074
1073,18861
1073,33918
2568,23396
1089,21030
1102,20173
6286,23884
16833,37865
1544,1545
1544,8514
1544,21765
1544,29152
1212,14917
1212,1340
1212,20399
11769,1340
11769,20399
11769,14917
14082,19600
14082,37304
4544,6312
4544,12873
4544,20399
4544,14917
16742,16743
26415,39272
2033,27333
2033,45460
3798,14311
3798,17110
3798,23503
3798,24598
3798,27341
3798,31639
3798,45241
3684,29029
11549,11550
1339,1340
1339,20399
1339,14917
1129,17337
1129,19385
1129,20246
1129,23009
1129,45071
1129,45153
1129,47534
11498,11499
11498,13202
11498,15858
11498,20997
11498,27759
11498,32983
11498,33879
11498,35800
11498,37678
11498,38542
11498,41422
11498,43939
11498,45600
3102,20498
3102,22888
3102,26313
3102,29093
3102,41074
3102,45711
8361,8362
8361,11750
8361,27688
8361,34901
8361,35236
8361,41434
8361,42532
8361,42563
8361,48525
7984,21380
7984,25453
7984,33958
7984,34421
7984,35036
12235,24174
12235,47288
7262,13218
7262,22427
7262,44514
9340,29891
9340,36729
9340,46305
3217,3218
3217,12992
3217,27581
3217,31488
3217,45717
3217,46363
3217,47817
17823,21283
17823,21644
17823,29735
9919,13802
9919,20563
9919,26060
13417,13418
13417,13964
13417,23268
13417,26021
13417,26623
13417,27220
13417,27252
13417,32099
13417,33206
13417,38402
1145,2061
2577,36369
2577,37279
3834,15923
3834,44233
17573,41442
2257,12428
2257,39593
1996,23848
1996,36662
8569,11668
8569,21843
1953,8324
1953,38503
1953,48638
4375,4642
4375,26081
1161,1628
1161,4994
1161,38997
1161,33816
1162,8848
1164,47746
1176,4417
1176,7958
1176,17885
1176,20783
1176,22176
1176,24069
1176,26934
1176,28301
1176,28424
1176,29464
1176,32354
1176,33545
1176,39419
1176,39569
1176,42552
1176,44071
1176,44970
3027,3028
3027,16248
3027,32088
3027,35616
3027,35929
3027,39919
3027,44919
3027,48787
1219,1220
1219,6491
1219,42332
1219,46580
5412,25487
11473,25582
4221,12506
13013,23885
5982,38004
3823,29519
3823,33996
3823,34524
3823,34879
3823,40670
11161,24532
6668,40318
6668,48258
6763,35783
2722,38273
2139,32982
2139,33703
2139,37967
10754,28298
10754,34650
10754,39708
24240,46539
20446,20447
20446,37128
8059,43737
2281,24067
2281,30305
8522,23178
8728,8729
17708,19614
16682,43743
13793,15111
19421,20604
19421,39946
3671,40807
6975,25163
1240,14703
5953,28137
5953,30689
5953,32714
14902,32338
14902,45916
14902,47415
4278,31300
16426,16427
1852,1853
1852,20454
1852,22553
1852,22730
1852,23016
1852,23471
1852,27828
1852,28465
1852,38692
1852,47625
12169,23930
12169,39621
12169,41408
12169,2773
21720,35805
21876,38469
21876,42272
2772,28099
6305,19760
6305,38461
3656,3657
3656,23813
3656,29145
3656,31182
3656,22837
2750,22187
2750,24080
2750,27211
2750,41650
3691,3692
3691,6931
3691,30512
15212,32089
15212,33029
4062,12632
4062,29211
7266,19017
7266,32214
7266,39248
4173,17689
4173,45492
2166,22085
5392,24164
5392,40543
6944,31756
6944,33564
11064,13736
6516,28765
11175,31756
1268,16264
1268,25649
1268,27909
1268,32402
1268,44033
1268,45432
1279,1280
1279,16220
1279,42641
1279,46986
11398,30232
11398,1280
1282,2934
9729,20523
15936,45232
1287,37206
1290,1291
1290,20689
1290,10184
1290,33367
4009,33570
1308,32131
1308,32813
2994,10919
2994,21391
4326,16224
4326,17126
10791,16070
18016,18017
18016,45328
15842,39839
10197,41755
10197,46859
8263,45702
11572,32864
11572,33077
4311,24470
18250,21557
18250,44306
29207,40357
18227,22841
18227,48165
6610,30341
6727,19863
6727,46367
6727,47744
6718,11844
6718,34495
1341,32904
1347,9322
1347,20313
1347,23753
1347,36853
1347,39526
1347,39762
1347,41341
1347,44619
1347,46598
1347,47370
1405,9531
1405,36039
1405,39282
9355,19798
9355,36393
9355,47132
10666,10667
10666,37843
15532,17605
15532,34037
15532,7918
1934,1935
1777,37047
7491,7492
7491,9360
7491,34105
11637,18931
11637,19679
11637,37918
16127,29298
16127,39889
16127,46201
28107,45667
2495,6872
2495,9360
2495,13676
2495,15737
2495,18158
2495,21716
2495,34105
2495,46210
19778,19779
19778,25376
4879,22799
28220,32793
1921,9145
1921,16917
1921,34292
1921,48455
1420,8738
1420,38235
1420,45530
1420,45552
2191,36168
7759,11471
7759,13175
7759,16172
1792,9358
12975,44583
19889,35690
19889,40977
13891,13892
13891,35438
3564,43536
3564,47689
1435,1759
1435,3185
1435,38532
18695,34226
8862,11806
12903,44458
12903,45647
6866,11806
1445,31701
1445,41104
1453,26164
1453,37880
1453,42361
1453,46168
3899,45476
6375,16832
6375,37035
5809,34991
5809,39117
5809,39150
5809,46538
9966,15069
9966,19741
9966,24711
9966,28459
9966,40485
9966,45420
21745,47704
1465,4269
1465,17244
13549,13550
13549,27053
1481,9585
1481,44988
1481,21004
2627,3381
11069,37068
11069,40114
14935,41212
1583,16691
1583,25596
1583,28410
1583,31313
1583,37244
1583,37254
1583,42903
1583,48666
12325,13329
12325,46069
12325,47163
5452,18828
5452,24097
5452,43193
2245,13465
2245,35562
2245,44389
2025,12637
2025,20287
2025,24022
2025,25160
2025,30517
2025,34553
2025,41898
2025,42100
2025,47827
2025,47894
2625,7030
5984,5985
5984,23270
5984,24456
5984,26723
3489,7030
3489,31384
3489,33983
12214,12215
12214,14267
12214,40954
1538,7918
1538,17605
1538,34037
1567,4128
1567,10264
1567,10959
1567,17837
1567,30644
1567,35965
1567,41027
1567,43403
1567,43976
1567,45978
1567,48383
2209,2210
2209,35481
2209,47613
10537,14193
10537,18489
10537,21484
10537,26075
10537,30104
10537,31780
10537,47540
14635,22010
14635,35369
14635,37404
14635,39900
14635,42549
4842,21900
4842,33663
4842,35639
4842,37312
4842,39949
4966,21188
4966,24329
4966,26328
4966,27510
4966,29071
4966,34648
15740,15988
15740,23544
15740,26276
15740,41387
15740,42842
15740,42864
15740,43733
15740,39717
4367,9864
4367,34509
9811,25514
6835,19615
6835,21672
6835,32045
6835,34149
6835,37479
6835,37546
6835,35639
6835,39717
6835,40649
6835,42074
6835,48590
5676,5677
5676,31829
5676,32502
5676,37333
5676,37381
5676,39038
5676,42031
5676,46529
5282,17765
5282,21098
5282,22079
5282,28835
5282,31993
5282,36757
1948,25638
1948,1935
4389,4390
4389,6359
4389,14246
4389,18295
4389,19845
4389,23136
4389,23312
4389,23599
4389,26780
4389,32117
4389,38264
4389,38294
4389,40778
4389,41385
4389,43552
4389,44736
4389,46341
4389,33879
4389,47026
4389,47788
16299,41692
8779,8780
8779,18654
8779,18925
8779,22629
8779,22793
8779,28250
8779,41585
8779,47250
10114,15670
10114,18920
10114,36849
10114,42895
14124,14244
14124,14245
14124,16350
14124,19669
14124,23157
14124,24270
14124,39525
14124,39872
1562,28421
5417,21276
5417,27747
5417,36980
14487,23057
4679,25565
1627,36762
4778,17583
4778,17807
4778,34959
4778,45648
10638,22933
10638,39535
10244,17119
1848,19452
1848,44039
5378,8814
2582,11093
2582,31167
2582,43188
2582,44571
4522,11114
4522,13877
4522,17264
11147,31508
11147,33306
11147,33683
11147,39081
11147,46794
13969,26675
13969,30064
13969,38020
13969,43165
6538,18410
6538,20413
6538,22791
5892,22842
5892,45013
5892,47073
11409,29133
11409,34049
5127,46217
3038,19675
3038,46507
3038,47938
2038,2039
2038,40507
1647,1648
1647,15406
1647,21060
1647,21723
1647,24492
1647,37815
1647,38085
1647,39048
1647,41660
1647,44164
1650,1651
1650,16100
1650,37203
1661,1662
1661,23415
1666,9028
1666,14681
1666,29590
1684,28259
10147,19969
10147,46749
11636,16260
1687,2730
1687,35808
1689,1690
1702,1913
1702,38223
9209,12097
9209,30794
4937,17216
18280,18446
18280,38871
7596,21145
2130,12097
2130,40921
2130,40946
1704,2284
1704,6521
1704,36525
11439,18942
11439,44086
2272,14459
2272,17116
2272,24363
2272,43104
16230,24779
16230,30253
1717,25245
1717,42783
3387,42777
15195,28986
1746,16065
1746,30332
1750,7574
1750,21043
1750,33388
1750,35762
1750,41595
1750,43534
6863,44205
6863,46420
1755,11414
1755,33685
1757,28934
1784,12569
1784,15976
1784,37805
1784,46833
6853,19704
6853,23844
6853,37477
10660,10661
8048,25602
3071,3072
16315,16316
16315,23810
16315,3871
16315,34500
16315,47340
1806,28739
1815,2758
1815,7052
1815,7481
1815,27443
1815,33038
1815,35309
1815,38155
2776,37536
2776,41740
2776,47499
2422,20605
2422,40414
2422,45400
8280,16980
8280,17804
8280,24212
8280,2060
8280,44147
8280,47103
8280,47398
9620,9647
9620,19345
9620,23217
9620,16980
9620,44123
9620,48319
2059,2060
2059,14766
2059,25620
2059,16980
2059,44559
7549,38548
7549,40573
17755,40277
20610,32782
20610,33760
20610,42328
20610,46078
1854,40231
11807,11808
11807,46521
1862,10338
1862,21401
1862,36931
1862,40547
8556,21213
8556,24387
8556,39486
3196,39045
3196,40692
13120,18058
13120,28203
17053,22358
17053,28347
5398,46128
9485,9486
9485,16836
4893,4894
22765,25114
2120,19569
2556,30375
2556,45668
2998,21014
2998,27724
2998,28995
2998,31377
2998,34062
2998,41724
2998,42509
5214,30004
5214,39438
5259,19613
9824,22977
9824,34186
3318,3319
3318,27612
3318,32170
3318,33941
3318,42329
5920,34743
5920,46768
6057,25753
5832,15004
5832,31826
5832,42265
5832,48371
5742,46790
5084,15583
5084,25172
5084,31871
5084,35336
5084,37875
5084,39777
5084,46684
5084,47863
4082,4083
4082,25010
23924,45097
13746,13747
5396,13482
5396,36340
9504,14177
9504,32845
4561,14996
4561,23498
4561,44504
16886,43009
20220,20221
20220,21437
18908,18909
20842,20843
20842,21938
20842,22167
20842,25539
20842,31762
1908,33071
1908,34906
1908,38415
1908,43567
21033,21034
21033,45279
3607,7900
3607,28962
3607,35010
3607,37684
3607,41009
3607,43226
3607,44355
3607,46972
4980,19508
14513,39702
14513,45616
14513,47135
5232,35888
5232,13550
12212,35663
12212,40566
12212,48012
7841,7842
7841,17229
7841,24428
7841,33071
7841,43567
1917,1918
1925,1926
1925,32912
1925,37198
1925,48702
4635,7204
8901,22060
8901,22217
8901,20689
8901,10184
8901,40393
8901,33367
5249,10184
5249,29748
5249,41525
5249,33367
14494,25188
10183,10184
10183,11726
10183,20683
10183,24580
10183,31537
10183,33367
10183,37102
10183,45015
10183,20689
27043,46473
1976,6971
1976,33761
1976,34873
1976,40849
2019,2564
2019,42103
2031,18756
2044,2045
2044,47034
2067,35651
2067,41164
6740,27476
2108,17166
2108,17817
2108,34488
2108,37066
2108,47392
3350,16467
3350,16567
3350,21166
3350,23781
3350,29421
3350,45988
3350,47119
3350,48246
3725,3726
3725,20590
3389,3390
3389,41884
15083,43554
8817,8818
4957,4958
4957,31018
4957,37146
4957,46490
4957,46634
4197,4198
4197,26473
4197,33004
4197,39269
4197,41355
4197,41465
4197,44075
15484,25259
15484,27773
15484,39579
21960,36406
21960,41761
11389,11390
11389,27966
11389,42619
11389,42665
11389,44782
14940,34154
14940,45450
14940,46906
6372,44870
6372,45892
17808,24222
17808,47374
20830,32716
20830,37927
20830,48538
8794,21056
8794,45580
5131,5132
17508,17509
17508,40262
17508,41200
4756,32269
4756,33748
2124,5099
2124,38380
2126,24013
2143,3180
2143,30381
2143,31773
2143,34752
2156,20674
2156,23058
2156,30792
2156,36380
2156,45342
2156,48561
2510,27049
2510,44886
4899,6816
4899,13968
4899,32162
5075,14560
5075,26385
5075,42796
5075,47815
8603,41681
8917,12813
8917,13771
8917,14850
8917,19153
8917,20814
8917,32694
8917,34198
8917,37042
8917,37459
8917,38705
8917,44214
8917,47046
8917,47234
21782,22461
21782,22814
21782,25009
21782,38558
21782,40102
21782,43838
21782,44076
4215,12980
4215,17320
18482,46792
20511,38050
17995,17996
6444,42403
16606,22892
15927,29466
4815,4816
4815,6140
4815,15729
4815,41558
4815,30044
2235,2236
2235,8826
2235,29634
2235,39217
2252,7719
2252,24569
2252,27304
2252,43233
2271,6282
2271,31492
2271,35658
16792,6743
16792,26927
16792,31917
16792,42179
16792,43948
10810,43907
22909,46387
19667,19668
19667,31151
19667,35343
19667,44454
3976,13573
3976,32215
2280,16015
2280,27738
2280,38036
2280,48640
2346,9716
2346,34725
2362,5140
2362,24996
2362,27875
2362,28837
2362,37799
2362,38414
2362,39698
2362,40884
2362,43827
2362,44202
2362,44266
2362,46063
2362,46602
2362,46925
5886,9585
5886,20216
5886,28208
5886,34632
5886,12625
5886,39970
5886,42399
5886,47956
5438,5439
5438,7858
5438,12240
5438,12708
5438,13115
5438,15213
5438,18902
5438,21816
5438,22153
5438,23932
5438,25801
5438,26065
5438,27824
5438,31379
5438,34296
5438,36079
5438,37735
5438,39278
5438,42348
5438,42652
5438,44487
5438,47698
2367,26490
2367,48196
2387,45974
2391,33509
2391,33722
2391,40321
2392,2393
2392,12112
2392,16673
10341,10342
10341,32250
10341,35924
10341,38025
10341,47468
2406,11181
2406,32828
2413,2414
2413,27702
2413,44552
2427,21739
2432,26256
2432,31676
2432,33689
5049,6258
5049,12463
3531,44249
3222,3223
3222,10530
3222,28486
3222,32715
3222,36738
3222,36936
3222,40372
3222,47094
2554,32103
2554,37193
21849,21850
21849,31800
21849,41870
4761,7552
4761,12806
10955,10956
4446,31589
18585,32167
19638,29366
4321,23567
4321,37008
11641,27368
11641,35356
6709,35356
10917,17578
10917,37689
10917,40522
14036,14037
14036,62
14036,35356
4727,35753
4727,47267
6774,18374
6774,62
6774,35356
7679,35356
21290,46847
2505,18382
2505,48336
27037,28123
27037,28142
27037,40518
2523,6544
3751,29256
3751,38061
9285,9918
18390,30753
8768,9825
8768,30878
2566,7833
2566,18479
2566,46642
8475,45676
8475,48217
6514,16795
6514,40328
9033,9034
9033,29493
3975,14208
3975,26287
3975,29699
3975,37510
3975,37707
3975,38921
12562,38145
12562,44590
9652,9653
9652,33870
17557,34320
17557,38156
11251,21324
11251,32833
16337,16338
16337,30424
9996,24167
9996,24684
9996,35836
9996,39825
9996,43651
15239,15446
15239,16880
15239,20998
15239,25916
15239,29667
15239,32898
15239,35665
15239,36742
15239,43616
15239,45681
6597,40430
6597,42159
12307,12308
12307,29986
22287,48076
22287,48507
20773,23250
20773,45107
11427,11428
11427,42030
8293,40966
23166,24026
23166,37694
13458,13459
13458,35949
5675,26118
5675,42805
2639,32550
2639,34859
2639,40622
2649,4374
3882,21108
3882,46101
4644,4645
5289,13723
5289,31113
5289,36979
5289,29790
5289,42745
5289,47758
7576,9017
7576,9959
7576,18962
7576,21299
7576,24575
7576,36100
2717,20504
2717,27504
2726,45920
2762,11809
2762,36354
2762,38114
2762,44467
13455,28529
5482,39249
5144,12799
5144,16941
5144,44448
5200,5201
24405,24648
24405,35012
24405,35031
24405,45547
4425,5268
4425,11254
9916,27381
9916,30731
9916,45754
10267,19922
10267,32949
10267,39430
4705,11847
4705,13393
4705,23132
4705,30646
4705,39366
4705,40360
18395,44244
2768,11723
2768,22141
2768,27984
2768,38022
2768,42490
2768,48103
2768,48765
2789,22101
2815,14334
2815,36964
2815,43654
6633,11660
6633,16005
6633,16335
2870,2871
2870,12777
2870,14198
2870,19556
2887,43642
7168,19709
7168,22117
7168,33729
7168,41193
7168,45959
13583,15573
2975,2976
2975,10765
15561,21071
15561,24274
15561,42771
7774,40676
7774,43328
7414,26414
17137,23796
17137,26869
17137,38835
14770,17924
14770,20262
16134,46912
3402,3403
6195,6196
2911,17777
2911,21981
2922,2923
2922,47592
2924,12987
2924,21045
2924,32085
2924,32826
2924,41731
2954,17866
2966,48348
2995,11450
2995,29034
2995,30910
2995,32399
2995,39592
2995,42595
2995,45455
13154,18890
13154,19507
13154,32094
11521,11522
11521,46854
15510,38408
3829,24274
3829,43956
6780,6781
6780,9943
6780,24366
6780,26565
6780,47125
10668,24793
3192,15584
3192,18740
3192,19025
3192,20066
3192,25856
3192,35471
3192,32714
3192,44525
8984,12663
8984,20708
8984,26402
8073,38549
3990,3991
3990,4923
3990,34787
10082,10083
3033,3379
3033,5115
3033,7995
3033,8895
3033,11575
3033,12917
3033,20509
3033,24971
3033,25635
3033,27337
3033,33268
3033,33878
3033,36325
3033,36941
3033,39454
3033,40354
3033,35876
3092,3093
3092,24540
3092,33027
3092,33239
3092,40065
3092,41622
3092,42913
3092,42980
12082,19654
12082,31237
12082,47436
12082,47714
3194,3195
3236,20204
3236,30776
3254,33301
3259,3093
3259,31140
3259,40065
9315,9316
9315,3093
9315,41479
3263,19598
14578,14579
8797,35766
11621,19311
11621,25737
11621,46281
5808,35853
5808,44441
7843,27920
7843,654
9511,32374
9511,39615
7211,7212
7211,14710
7211,31887
7211,40100
22265,36349
22265,40135
9293,9294
9293,11365
9293,17874
9293,46860
9489,13227
19495,28167
9187,24889
10298,10299
10298,19786
10298,47642
18957,38258
15141,47875
21795,34633
6287,24693
6287,30979
6287,30997
6287,33558
13256,45361
5278,35138
5278,44721
10988,17090
10988,20914
10988,35404
3330,28530
3330,36174
3362,6531
3362,38934
3404,22045
3411,8445
3411,17149
3411,32436
3411,35611
3411,44770
3415,28851
3472,24988
3472,34733
3488,22070
3488,27482
5440,7309
5440,10904
5440,15453
5440,16004
5440,20057
5440,23018
5440,37316
5440,41261
5440,44497
5440,44914
5440,46893
5440,47724
5440,47842
5432,5433
9828,20589
9828,33055
19408,21700
19408,29839
5931,5932
13375,13376
13375,33843
13375,36156
13375,41751
17438,45712
21395,39866
13742,13743
13742,16898
13742,22696
13742,43520
13742,44351
13927,13928
13927,34783
13598,20274
13598,35185
13598,43040
9332,9333
9332,19586
9332,36271
9332,39716
22405,24557
22405,28501
22405,29790
22405,44304
22405,44860
10965,21303
5672,19550
16728,26922
16728,37247
8076,8077
8076,8545
8076,29958
8076,39808
3548,3549
3548,16552
3548,20317
3548,21396
3548,30423
3548,35920
3548,36481
3548,43483
7678,32274
7678,47220
3601,10980
8988,37774
15935,32847
9130,15574
8171,42322
5411,23902
7599,13554
7599,42056
14978,31790
3630,46524
7495,7496
7495,44362
9073,21392
9073,31217
9073,38919
9073,11853
3662,17169
3662,20749
3675,12645
3675,40241
3675,22050
3675,41821
12644,12645
12644,19309
12644,22050
14040,33106
14040,38820
14040,47389
15861,19886
15861,30535
15861,37189
6758,24816
9342,11960
9342,17588
9342,21498
9342,47891
10757,10758
3689,45862
3689,48427
